                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       1565 |       8939 |          0 |          0 |      18671 |      17048 |      18919 |      17901 |       5143 |        160 |      21665 |      20319 |       6334 |       1411 |      17372 |        193
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.08 |       0.45 |       0.00 |       0.00 |       0.93 |       0.85 |       0.95 |       0.90 |       0.26 |       0.01 |       1.08 |       1.02 |       0.32 |       0.07 |       0.87 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9152 |       4696 |      10000 |      10000 |       2489 |       2055 |       2396 |       1992 |       7848 |       9666 |        470 |       1218 |       1911 |       8298 |       1008 |       9524
  Idle time (%)                      |      91.5% |      47.0% |     100.0% |     100.0% |      24.9% |      20.5% |      24.0% |      19.9% |      78.5% |      96.7% |       4.7% |      12.2% |      19.1% |      83.0% |      10.1% |      95.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         38 |        529 |          0 |          0 |        509 |        642 |        517 |        587 |         85 |         20 |        716 |        619 |        433 |        101 |        788 |         23
  num incorrect                      |         10 |         27 |          0 |          0 |         48 |         46 |         48 |         48 |         18 |          4 |         59 |         57 |         18 |          5 |         49 |          3
  misprediction rate                 |     20.83% |      4.86% |      0.00% |      0.00% |      8.62% |      6.69% |      8.50% |      7.56% |     17.48% |     16.67% |      7.61% |      8.43% |      3.99% |      4.72% |      5.85% |     11.54%
  mpki                               |       6.39 |       3.02 |       0.00 |       0.00 |       2.57 |       2.70 |       2.54 |       2.68 |       3.50 |      25.00 |       2.72 |       2.81 |       2.84 |       3.54 |       2.82 |      15.54
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        131 |        824 |          0 |          0 |       1401 |       1300 |       1420 |       1359 |        387 |         27 |       1629 |       1533 |        619 |        173 |       1438 |         37
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1007 |       6525 |          0 |          0 |      12825 |      11974 |      12997 |      12453 |       3417 |         76 |      15070 |      14061 |       4679 |        981 |      12406 |         92
    num misses                       |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          6 |         15 |          0
    miss rate                        |      0.00% |      0.23% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.32% |      0.61% |      0.12% |      0.00%
    mpki                             |       0.00 |       1.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.37 |       4.25 |       0.86 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          6 |         15 |          0
    num misses                       |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          6 |         15 |          0
    miss rate                        |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       1.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.37 |       4.25 |       0.86 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        131 |        824 |          0 |          0 |       1401 |       1300 |       1420 |       1359 |        387 |         27 |       1629 |       1533 |        619 |        173 |       1438 |         37
    num cache misses                 |          3 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          6 |          3 |          4 |          3
    miss rate                        |      2.29% |      0.73% |       inf% |       inf% |      0.00% |      0.00% |      0.00% |      0.00% |      0.78% |     11.11% |      0.00% |      0.00% |      0.97% |      1.73% |      0.28% |      8.11%
    mpki                             |       1.92 |       0.67 |        inf |        inf |       0.00 |       0.00 |       0.00 |       0.00 |       0.58 |      18.75 |       0.00 |       0.00 |       0.95 |       2.13 |       0.23 |      15.54
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1014 |       6528 |          0 |          0 |      12826 |      11974 |      12998 |      12453 |       3422 |         82 |      15071 |      14063 |       4685 |        989 |      12407 |         99
    num cache misses                 |          6 |         37 |          0 |          0 |          2 |          0 |          2 |          1 |          4 |          4 |          2 |          3 |         36 |         18 |         36 |          5
    miss rate                        |      0.59% |      0.57% |       inf% |       inf% |      0.02% |      0.00% |      0.02% |      0.01% |      0.12% |      4.88% |      0.01% |      0.02% |      0.77% |      1.82% |      0.29% |      5.05%
    mpki                             |       3.83 |       4.14 |        inf |        inf |       0.11 |       0.00 |       0.11 |       0.06 |       0.78 |      25.00 |       0.09 |       0.15 |       5.68 |      12.76 |       2.07 |      25.91
