                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6461 |        651 |        651 |        554 |        236 |        208 |        256 |        203 |         10 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128
  IPC                                |       0.32 |       0.03 |       0.03 |       0.03 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064
  Idle time (ns)                     |       4928 |       8492 |       8970 |       9132 |       9205 |       9344 |       9416 |       9702 |       9804 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064
  Idle time (%)                      |      49.0% |      84.4% |      89.1% |      90.7% |      91.5% |      92.8% |      93.6% |      96.4% |      97.4% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        848 |         44 |         44 |         37 |         17 |         14 |         19 |         13 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |         87 |         48 |         48 |         42 |         14 |         11 |         16 |         11 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      9.30% |     52.17% |     52.17% |     53.16% |     45.16% |     44.00% |     45.71% |     45.83% |     40.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      13.47 |      73.73 |      73.73 |      75.81 |      59.32 |      52.88 |      62.50 |      54.19 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        925 |        138 |        138 |        118 |         59 |         50 |         65 |         50 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          3 |         17 |         17 |         15 |         13 |         13 |         13 |         13 |          7 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.32% |     12.32% |     12.32% |     12.71% |     22.03% |     26.00% |     20.00% |     26.00% |     36.84% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.46 |      26.11 |      26.11 |      27.08 |      55.08 |      62.50 |      50.78 |      64.04 |     700.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2610 |        339 |        339 |        295 |        164 |        156 |        171 |        156 |         64 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         22 |         10 |         10 |          8 |          6 |          6 |          6 |          6 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.84% |      2.95% |      2.95% |      2.71% |      3.66% |      3.85% |      3.51% |      3.85% |      6.25% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.41 |      15.36 |      15.36 |      14.44 |      25.42 |      28.85 |      23.44 |      29.56 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         25 |         27 |         27 |         23 |         19 |         19 |         19 |         19 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         20 |         27 |         27 |         23 |         19 |         19 |         19 |         19 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     80.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.10 |      41.47 |      41.47 |      41.52 |      80.51 |      91.35 |      74.22 |      93.60 |    1100.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        925 |        138 |        138 |        118 |         59 |         50 |         65 |         50 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |         72 |         88 |         88 |         80 |         45 |         42 |         45 |         42 |         17 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      7.78% |     63.77% |     63.77% |     67.80% |     76.27% |     84.00% |     69.23% |     84.00% |     89.47% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      11.14 |     135.18 |     135.18 |     144.40 |     190.68 |     201.92 |     175.78 |     206.90 |    1700.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2670 |        340 |        340 |        296 |        165 |        157 |        172 |        157 |         65 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        154 |         42 |         43 |         37 |         27 |         27 |         27 |         27 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      5.77% |     12.35% |     12.65% |     12.50% |     16.36% |     17.20% |     15.70% |     17.20% |     23.08% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      23.84 |      64.52 |      66.05 |      66.79 |     114.41 |     129.81 |     105.47 |     133.00 |    1500.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        227 |        130 |        131 |        117 |         73 |         70 |         73 |         70 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |        130 |        131 |        117 |         72 |         69 |         72 |         69 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     88.99% |    100.00% |    100.00% |    100.00% |     98.63% |     98.57% |     98.63% |     98.57% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      31.26 |     199.69 |     201.23 |     211.19 |     305.08 |     331.73 |     281.25 |     339.90 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        203 |        130 |        131 |        117 |         73 |         70 |         73 |         70 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |         57 |         23 |         20 |         69 |         38 |         23 |         23 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.51% |     43.85% |     17.56% |     17.09% |     94.52% |     54.29% |     31.51% |     32.86% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      31.26 |      87.56 |      35.33 |      36.10 |     292.37 |     182.69 |      89.84 |     113.30 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        133 |          0 |          0 |          0 |         93 |          0 |          0 |          0 |         85 |          0 |          0 |          0 |         78 |          0 |          0 |          0
  average dram access latency (ns)   |      68.93 |        inf |        inf |        inf |      60.09 |        inf |        inf |        inf |      57.95 |        inf |        inf |        inf |      57.67 |        inf |        inf |        inf
  average dram queueing delay        |      15.50 |       0.00 |       0.00 |       0.00 |       6.66 |       0.00 |       0.00 |       0.00 |       4.52 |       0.00 |       0.00 |       0.00 |       4.24 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     11.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          5 |          4 |          4 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          6 |          5 |          3 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0
