                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        299 |        169 |        294 |        301 |        256 |          0 |          0 |          0 |        351 |        301 |         40 |         70 |          0 |          0 |          0 |        301
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.01 |       0.02 |       0.01 |       0.00 |       0.00 |       0.00 |       0.02 |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.02
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9480 |       9762 |       9586 |       9639 |       9616 |      10000 |      10000 |      10000 |       9536 |       9494 |       9993 |       9904 |      10000 |      10000 |      10000 |       9438
  Idle time (%)                      |      94.8% |      97.6% |      95.9% |      96.4% |      96.2% |     100.0% |     100.0% |     100.0% |      95.4% |      94.9% |      99.9% |      99.0% |     100.0% |     100.0% |     100.0% |      94.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         44 |         23 |         44 |         46 |         36 |          0 |          0 |          0 |         46 |         45 |          4 |          6 |          0 |          0 |          0 |         42
  num incorrect                      |          7 |          5 |          6 |          5 |          7 |          0 |          0 |          0 |          7 |          6 |          2 |          4 |          0 |          0 |          0 |          9
  misprediction rate                 |     13.73% |     17.86% |     12.00% |      9.80% |     16.28% |      0.00% |      0.00% |      0.00% |     13.21% |     11.76% |     33.33% |     40.00% |      0.00% |      0.00% |      0.00% |     17.65%
  mpki                               |      23.41 |      29.59 |      20.41 |      16.61 |      27.34 |       0.00 |       0.00 |       0.00 |      19.94 |      19.93 |      50.00 |      57.14 |       0.00 |       0.00 |       0.00 |      29.90
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         46 |         25 |         45 |         46 |         42 |          0 |          0 |          0 |         61 |         46 |          7 |         14 |          0 |          0 |          0 |         46
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
