                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       5187 |       6925 |       7016 |         56 |       3033 |        131 |       3045 |       1531 |          0 |         79 |          0 |          0 |          0 |       6944 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.26 |       0.35 |       0.35 |       0.00 |       0.15 |       0.01 |       0.15 |       0.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.35 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       4857 |       3193 |       3619 |       9893 |       7324 |       9648 |       6100 |       8529 |      10000 |       9859 |      10000 |      10000 |      10000 |       3459 |      10000 |      10000
  Idle time (%)                      |      48.6% |      31.9% |      36.2% |      98.9% |      73.2% |      96.5% |      61.0% |      85.3% |     100.0% |      98.6% |     100.0% |     100.0% |     100.0% |      34.6% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        203 |        360 |        376 |          8 |        286 |         19 |        286 |        193 |          0 |         12 |          0 |          0 |          0 |        362 |          0 |          0
  num incorrect                      |         24 |         38 |         39 |          3 |         27 |          4 |         28 |         25 |          0 |          3 |          0 |          0 |          0 |         39 |          0 |          0
  misprediction rate                 |     10.57% |      9.55% |      9.40% |     27.27% |      8.63% |     17.39% |      8.92% |     11.47% |      0.00% |     20.00% |      0.00% |      0.00% |      0.00% |      9.73% |      0.00% |      0.00%
  mpki                               |       4.63 |       5.49 |       5.56 |      53.57 |       8.90 |      30.53 |       9.20 |      16.33 |       0.00 |      37.97 |       0.00 |       0.00 |       0.00 |       5.62 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        506 |        853 |        866 |         10 |        559 |         21 |        564 |        369 |          0 |         12 |          0 |          0 |          0 |        858 |          0 |          0
    num misses                       |          0 |          6 |          7 |          1 |          7 |          1 |          7 |          7 |          0 |          1 |          0 |          0 |          0 |          6 |          0 |          0
    miss rate                        |      0.00% |      0.70% |      0.81% |     10.00% |      1.25% |      4.76% |      1.24% |      1.90% |      0.00% |      8.33% |      0.00% |      0.00% |      0.00% |      0.70% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.87 |       1.00 |      17.86 |       2.31 |       7.63 |       2.30 |       4.57 |       0.00 |      12.66 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2866 |       3596 |       3639 |         21 |       1520 |         53 |       1522 |        588 |          0 |         31 |          0 |          0 |          0 |       3604 |          0 |          0
    num misses                       |          2 |          6 |          6 |          0 |          3 |          0 |          3 |          2 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0
    miss rate                        |      0.07% |      0.17% |      0.16% |      0.00% |      0.20% |      0.00% |      0.20% |      0.34% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.00% |      0.00%
    mpki                             |       0.39 |       0.87 |       0.86 |       0.00 |       0.99 |       0.00 |       0.99 |       1.31 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |         12 |         13 |          1 |         10 |          1 |         10 |          9 |          0 |          1 |          0 |          0 |          0 |         12 |          0 |          0
    num misses                       |          1 |         12 |         13 |          1 |         10 |          1 |         10 |          9 |          0 |          1 |          0 |          0 |          0 |         12 |          0 |          0
    miss rate                        |     50.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.19 |       1.73 |       1.85 |      17.86 |       3.30 |       7.63 |       3.28 |       5.88 |       0.00 |      12.66 |       0.00 |       0.00 |       0.00 |       1.73 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        506 |        853 |        866 |         10 |        559 |         21 |        564 |        369 |          0 |         12 |          0 |          0 |          0 |        858 |          0 |          0
    num cache misses                 |         21 |         54 |         62 |          7 |         57 |         11 |         59 |         53 |          0 |          8 |          0 |          0 |          0 |         67 |          0 |          0
    miss rate                        |      4.15% |      6.33% |      7.16% |     70.00% |     10.20% |     52.38% |     10.46% |     14.36% |       inf% |     66.67% |       inf% |       inf% |       inf% |      7.81% |       inf% |       inf%
    mpki                             |       4.05 |       7.80 |       8.84 |     125.00 |      18.79 |      83.97 |      19.38 |      34.62 |        inf |     101.27 |        inf |        inf |        inf |       9.65 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2874 |       3607 |       3655 |         25 |       1531 |         59 |       1533 |        599 |          0 |         35 |          0 |          0 |          0 |       3615 |          0 |          0
    num cache misses                 |         60 |        120 |        117 |          2 |         66 |          2 |         68 |         54 |          0 |          2 |          0 |          0 |          0 |        119 |          0 |          0
    miss rate                        |      2.09% |      3.33% |      3.20% |      8.00% |      4.31% |      3.39% |      4.44% |      9.02% |       inf% |      5.71% |       inf% |       inf% |       inf% |      3.29% |       inf% |       inf%
    mpki                             |      11.57 |      17.33 |      16.68 |      35.71 |      21.76 |      15.27 |      22.33 |      35.27 |        inf |      25.32 |        inf |        inf |        inf |      17.14 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         81 |        178 |        181 |          9 |        123 |         13 |        130 |        107 |          0 |         11 |          0 |          0 |          0 |        190 |          0 |          0
    num cache misses                 |         46 |        174 |        179 |          9 |        123 |         13 |        127 |        107 |          0 |         10 |          0 |          0 |          0 |        186 |          0 |          0
    miss rate                        |     56.79% |     97.75% |     98.90% |    100.00% |    100.00% |    100.00% |     97.69% |    100.00% |       inf% |     90.91% |       inf% |       inf% |       inf% |     97.89% |       inf% |       inf%
