                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       2936 |          0 |          0 |         63 |        130 |          0 |          0 |          0 |       2610 |       3682 |          6 |        366 |          0 |          0 |          0 |       3829
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.15 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.13 |       0.18 |       0.00 |       0.02 |       0.00 |       0.00 |       0.00 |       0.19
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8211 |      10000 |      10000 |       9880 |       9778 |      10000 |      10000 |      10000 |       7880 |       6674 |       9998 |       9266 |      10000 |      10000 |      10000 |       6104
  Idle time (%)                      |      82.1% |     100.0% |     100.0% |      98.8% |      97.8% |     100.0% |     100.0% |     100.0% |      78.8% |      66.7% |     100.0% |      92.7% |     100.0% |     100.0% |     100.0% |      61.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        201 |          0 |          0 |          6 |         22 |          0 |          0 |          0 |        176 |        250 |          1 |         33 |          0 |          0 |          0 |        267
  num incorrect                      |          7 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          7 |          6 |          0 |          2 |          0 |          0 |          0 |         14
  misprediction rate                 |      3.37% |      0.00% |      0.00% |     14.29% |      4.35% |      0.00% |      0.00% |      0.00% |      3.83% |      2.34% |      0.00% |      5.71% |      0.00% |      0.00% |      0.00% |      4.98%
  mpki                               |       2.38 |       0.00 |       0.00 |      15.87 |       7.69 |       0.00 |       0.00 |       0.00 |       2.68 |       1.63 |       0.00 |       5.46 |       0.00 |       0.00 |       0.00 |       3.66
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        336 |          0 |          0 |         10 |         21 |          0 |          0 |          0 |        308 |        432 |          1 |         49 |          0 |          0 |          0 |        463
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2138 |          0 |          0 |         31 |         53 |          0 |          0 |          0 |       1871 |       2690 |          2 |        207 |          0 |          0 |          0 |       2750
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
