                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          7 |          0 |       6975 |          0 |          0 |          0 |          0 |        166 |         65 |        202 |          0 |       7004 |         68 |        168 |       6657
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.35 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.35 |       0.00 |       0.01 |       0.33
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9998 |      10000 |       4061 |      10000 |      10000 |      10000 |      10000 |       9780 |       9987 |       9702 |      10000 |       5466 |       9988 |       9778 |       6274
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      40.6% |     100.0% |     100.0% |     100.0% |     100.0% |      97.8% |      99.9% |      97.0% |     100.0% |      54.7% |      99.9% |      97.8% |      62.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          1 |          0 |        365 |          0 |          0 |          0 |          0 |         18 |          4 |         18 |          0 |        371 |          8 |         19 |        311
  num incorrect                      |          0 |          0 |          0 |         37 |          0 |          0 |          0 |          0 |          6 |          3 |          8 |          0 |         40 |          5 |          5 |         34
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      9.20% |      0.00% |      0.00% |      0.00% |      0.00% |     25.00% |     42.86% |     30.77% |      0.00% |      9.73% |     38.46% |     20.83% |      9.86%
  mpki                               |       0.00 |       0.00 |       0.00 |       5.30 |       0.00 |       0.00 |       0.00 |       0.00 |      36.14 |      46.15 |      39.60 |       0.00 |       5.71 |      73.53 |      29.76 |       5.11
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          1 |          0 |        862 |          0 |          0 |          0 |          0 |         27 |         11 |         37 |          0 |        864 |         11 |         27 |        766
    num misses                       |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          1 |          0 |          2
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.70% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.69% |      9.09% |      0.00% |      0.26%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |      14.71 |       0.00 |       0.30
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          2 |          0 |       3622 |          0 |          0 |          0 |          0 |         74 |         31 |         90 |          0 |       3632 |         24 |         74 |       3507
    num misses                       |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          5
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.17% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.00% |      0.00% |      0.14%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00 |       0.75
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         12 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          1 |          0 |          7
    num misses                       |          0 |          0 |          0 |         12 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          1 |          0 |          7
    miss rate                        |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       1.72 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.71 |      14.71 |       0.00 |       1.05
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          1 |          0 |        862 |          0 |          0 |          0 |          0 |         27 |         11 |         37 |          0 |        864 |         11 |         27 |        766
    num cache misses                 |          0 |          0 |          0 |         63 |          0 |          0 |          0 |          0 |          2 |          1 |          2 |          0 |         57 |          8 |          2 |         35
    miss rate                        |       inf% |      0.00% |       inf% |      7.31% |       inf% |       inf% |       inf% |       inf% |      7.41% |      9.09% |      5.41% |       inf% |      6.60% |     72.73% |      7.41% |      4.57%
    mpki                             |        inf |       0.00 |        inf |       9.03 |        inf |        inf |        inf |        inf |      12.05 |      15.38 |       9.90 |        inf |       8.14 |     117.65 |      11.90 |       5.26
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          2 |          0 |       3634 |          0 |          0 |          0 |          0 |         80 |         33 |         97 |          0 |       3646 |         29 |         80 |       3520
    num cache misses                 |          0 |          0 |          0 |        121 |          0 |          0 |          0 |          0 |          5 |          2 |          4 |          0 |        117 |          2 |          7 |         99
    miss rate                        |       inf% |      0.00% |       inf% |      3.33% |       inf% |       inf% |       inf% |       inf% |      6.25% |      6.06% |      4.12% |       inf% |      3.21% |      6.90% |      8.75% |      2.81%
    mpki                             |        inf |       0.00 |        inf |      17.35 |        inf |        inf |        inf |        inf |      30.12 |      30.77 |      19.80 |        inf |      16.70 |      29.41 |      41.67 |      14.87
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |        189 |          0 |          0 |          0 |          0 |         11 |          4 |          9 |          0 |        176 |         11 |         10 |        137
