                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |        100 |         68 |        100 |        316 |          0 |          0 |        301 |         33 |         68 |         56 |        351 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.02 |       0.00 |       0.00 |       0.02 |       0.00 |       0.00 |       0.00 |       0.02 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |       9772 |       9988 |       9983 |       9754 |      10000 |      10000 |       9308 |       9994 |       9960 |       9619 |       9556 |      10000
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |      97.7% |      99.9% |      99.8% |      97.5% |     100.0% |     100.0% |      93.1% |      99.9% |      99.6% |      96.2% |      95.6% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |         10 |          9 |         10 |         45 |          0 |          0 |         42 |          2 |         11 |          9 |         44 |          0
  num incorrect                      |          0 |          0 |          0 |          0 |          1 |          4 |          5 |          6 |          0 |          0 |          6 |          4 |          2 |          1 |          9 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |      9.09% |     30.77% |     33.33% |     11.76% |      0.00% |      0.00% |     12.50% |     66.67% |     15.38% |     10.00% |     16.98% |      0.00%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |      10.00 |      58.82 |      50.00 |      18.99 |       0.00 |       0.00 |      19.93 |     121.21 |      29.41 |      17.86 |      25.64 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         19 |         11 |         21 |         51 |          0 |          0 |         49 |          7 |         11 |         10 |         61 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         46 |         24 |         40 |        133 |          0 |          0 |        131 |          9 |         24 |         23 |        149 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
