                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        128 |          7 |          7 |          0 |         47 |          0 |          0 |        171 |        162 |        204 |        171 |        169 |        116 |        204 |        171
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9752 |       9999 |       9999 |      10000 |       9943 |      10000 |      10000 |       9605 |       9452 |       9654 |       9706 |       9642 |       9698 |       9673 |       9355
  Idle time (%)                      |     100.0% |      97.5% |     100.0% |     100.0% |     100.0% |      99.4% |     100.0% |     100.0% |      96.0% |      94.5% |      96.5% |      97.1% |      96.4% |      97.0% |      96.7% |      93.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         19 |          1 |          1 |          0 |          6 |          0 |          0 |         17 |         16 |         16 |         17 |         17 |         11 |         16 |         17
  num incorrect                      |          0 |          4 |          0 |          0 |          0 |          1 |          0 |          0 |          7 |          7 |         10 |          7 |          7 |          3 |         10 |          7
  misprediction rate                 |      0.00% |     17.39% |      0.00% |      0.00% |      0.00% |     14.29% |      0.00% |      0.00% |     29.17% |     30.43% |     38.46% |     29.17% |     29.17% |     21.43% |     38.46% |     29.17%
  mpki                               |       0.00 |      31.25 |       0.00 |       0.00 |       0.00 |      21.28 |       0.00 |       0.00 |      40.94 |      43.21 |      49.02 |      40.94 |      41.42 |      25.86 |      49.02 |      40.94
