                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          6 |        276 |        276 |         57 |        276 |        159 |          0 |          0 |        130 |        275 |        276 |        232 |        275 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9999 |       9476 |       9397 |       9811 |       9689 |       9908 |      10000 |      10000 |       9729 |       9591 |       9435 |       9651 |       9110 |      10000 |      10000 |      10000
  Idle time (%)                      |     100.0% |      94.8% |      94.0% |      98.1% |      96.9% |      99.1% |     100.0% |     100.0% |      97.3% |      95.9% |      94.4% |      96.5% |      91.1% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          1 |         37 |         36 |         10 |         36 |         16 |          0 |          0 |         20 |         37 |         36 |         29 |         36 |          0 |          0 |          0
  num incorrect                      |          0 |          9 |         10 |          2 |         10 |          7 |          0 |          0 |          3 |          9 |         10 |          7 |         10 |          0 |          0 |          0
  misprediction rate                 |      0.00% |     19.57% |     21.74% |     16.67% |     21.74% |     30.43% |      0.00% |      0.00% |     13.04% |     19.57% |     21.74% |     19.44% |     21.74% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.00 |      32.61 |      36.23 |      35.09 |      36.23 |      44.03 |       0.00 |       0.00 |      23.08 |      32.73 |      36.23 |      30.17 |      36.36 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |         47 |         47 |         10 |         47 |         29 |          0 |          0 |         21 |         47 |         47 |         42 |         47 |          0 |          0 |          0
    num misses                       |          0 |          2 |          2 |          0 |          2 |          2 |          0 |          0 |          0 |          2 |          2 |          2 |          2 |          0 |          0 |          0
    miss rate                        |      0.00% |      4.26% |      4.26% |      0.00% |      4.26% |      6.90% |      0.00% |      0.00% |      0.00% |      4.26% |      4.26% |      4.76% |      4.26% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       7.25 |       7.25 |       0.00 |       7.25 |      12.58 |       0.00 |       0.00 |       0.00 |       7.27 |       7.25 |       8.62 |       7.27 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |        126 |        126 |         22 |        126 |         80 |          0 |          0 |         53 |        126 |        126 |        110 |        126 |          0 |          0 |          0
    num misses                       |          0 |          1 |          1 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.79% |      0.79% |      0.00% |      0.79% |      1.25% |      0.00% |      0.00% |      0.00% |      0.79% |      0.79% |      0.91% |      0.79% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       3.62 |       3.62 |       0.00 |       3.62 |       6.29 |       0.00 |       0.00 |       0.00 |       3.64 |       3.62 |       4.31 |       3.64 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          3 |          3 |          0 |          3 |          3 |          0 |          0 |          0 |          3 |          3 |          3 |          3 |          0 |          0 |          0
    num misses                       |          0 |          3 |          2 |          0 |          3 |          3 |          0 |          0 |          0 |          3 |          2 |          3 |          3 |          0 |          0 |          0
    miss rate                        |      0.00% |    100.00% |     66.67% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |     66.67% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |      10.87 |       7.25 |       0.00 |      10.87 |      18.87 |       0.00 |       0.00 |       0.00 |      10.91 |       7.25 |      12.93 |      10.91 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |         47 |         47 |         10 |         47 |         29 |          0 |          0 |         21 |         47 |         47 |         42 |         47 |          0 |          0 |          0
    num cache misses                 |          0 |         14 |         14 |          0 |         14 |         14 |          0 |          0 |          0 |         14 |         14 |         14 |         14 |          0 |          0 |          0
    miss rate                        |      0.00% |     29.79% |     29.79% |      0.00% |     29.79% |     48.28% |       inf% |       inf% |      0.00% |     29.79% |     29.79% |     33.33% |     29.79% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |      50.72 |      50.72 |       0.00 |      50.72 |      88.05 |        inf |        inf |       0.00 |      50.91 |      50.72 |      60.34 |      50.91 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |        136 |        136 |         27 |        136 |         84 |          0 |          0 |         59 |        136 |        136 |        117 |        136 |          0 |          0 |          0
    num cache misses                 |          0 |          7 |          7 |          3 |          8 |          7 |          0 |          0 |          2 |          7 |          7 |          8 |          7 |          0 |          0 |          0
    miss rate                        |      0.00% |      5.15% |      5.15% |     11.11% |      5.88% |      8.33% |       inf% |       inf% |      3.39% |      5.15% |      5.15% |      6.84% |      5.15% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |      25.36 |      25.36 |      52.63 |      28.99 |      44.03 |        inf |        inf |      15.38 |      25.45 |      25.36 |      34.48 |      25.45 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         22 |         22 |          4 |         23 |         21 |          0 |          0 |          2 |         22 |         22 |         23 |         22 |          0 |          0 |          0
    num cache misses                 |          0 |         21 |         21 |          3 |         21 |         20 |          0 |          0 |          2 |         21 |         21 |         22 |         21 |          0 |          0 |          0
    miss rate                        |       inf% |     95.45% |     95.45% |     75.00% |     91.30% |     95.24% |       inf% |       inf% |    100.00% |     95.45% |     95.45% |     95.65% |     95.45% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |      76.09 |      76.09 |      52.63 |      76.09 |     125.79 |        inf |        inf |      15.38 |      76.36 |      76.09 |      94.83 |      76.36 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         22 |         22 |          4 |         22 |         20 |          0 |          0 |          2 |         22 |         22 |         23 |         22 |          0 |          0 |          0
    num cache misses                 |          0 |          5 |         18 |          3 |          6 |         20 |          0 |          0 |          0 |          6 |          6 |         22 |         21 |          0 |          0 |          0
    miss rate                        |       inf% |     22.73% |     81.82% |     75.00% |     27.27% |    100.00% |       inf% |       inf% |      0.00% |     27.27% |     27.27% |     95.65% |     95.45% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |      18.12 |      65.22 |      52.63 |      21.74 |     125.79 |        inf |        inf |       0.00 |      21.82 |      21.74 |      94.83 |      76.36 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          9 |          0 |          0 |          0 |         14 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |         17 |          0 |          0 |          0
  average dram access latency (ns)   |      54.06 |        inf |        inf |        inf |      55.15 |        inf |        inf |        inf |      55.83 |        inf |        inf |        inf |      55.66 |        inf |        inf |        inf
  average dram queueing delay        |       0.63 |       0.00 |       0.00 |       0.00 |       1.72 |       0.00 |       0.00 |       0.00 |       2.40 |       0.00 |       0.00 |       0.00 |       2.23 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          2 |          0 |          1 |          2 |          0 |          0 |          0 |          1 |          1 |          1 |          2 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          1 |          1 |          2 |          1 |          0 |          0 |          0 |          2 |          2 |          4 |          2 |          0 |          0 |          0
