                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        400 |        276 |         64 |        276 |        275 |         50 |          0 |          7 |        274 |        276 |        131 |          0 |        256 |          0 |          0 |        276
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.02 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9434 |       9466 |       9988 |       9710 |       9250 |       9944 |      10000 |       9999 |       9542 |       9394 |       9850 |      10000 |       9616 |      10000 |      10000 |       9628
  Idle time (%)                      |      94.3% |      94.7% |      99.9% |      97.1% |      92.5% |      99.4% |     100.0% |     100.0% |      95.4% |      93.9% |      98.5% |     100.0% |      96.2% |     100.0% |     100.0% |      96.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         48 |         38 |          7 |         36 |         37 |          5 |          0 |          0 |         37 |         36 |         20 |          0 |         27 |          0 |          0 |         36
  num incorrect                      |         13 |          8 |          5 |         10 |          9 |          2 |          0 |          1 |          9 |         10 |          3 |          0 |          9 |          0 |          0 |         10
  misprediction rate                 |     21.31% |     17.39% |     41.67% |     21.74% |     19.57% |     28.57% |      0.00% |    100.00% |     19.57% |     21.74% |     13.04% |      0.00% |     25.00% |      0.00% |      0.00% |     21.74%
  mpki                               |      32.50 |      28.99 |      78.12 |      36.23 |      32.73 |      40.00 |       0.00 |     142.86 |      32.85 |      36.23 |      22.90 |       0.00 |      35.16 |       0.00 |       0.00 |      36.23
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
