                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        195 |        176 |          0 |          0 |          0 |          0 |        216 |          0 |          0 |        177 |        174 |        178 |          2 |        115 |          0 |        125
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9656 |       9771 |      10000 |      10000 |      10000 |      10000 |       9804 |      10000 |      10000 |       9694 |       9819 |       9736 |      10000 |       9890 |      10000 |       9588
  Idle time (%)                      |      96.6% |      97.7% |     100.0% |     100.0% |     100.0% |     100.0% |      98.0% |     100.0% |     100.0% |      96.9% |      98.2% |      97.4% |     100.0% |      98.9% |     100.0% |      95.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         20 |         20 |          0 |          0 |          0 |          0 |         19 |          0 |          0 |         17 |         18 |         21 |          1 |          7 |          0 |         13
  num incorrect                      |          4 |          4 |          0 |          0 |          0 |          0 |          8 |          0 |          0 |          2 |          6 |          3 |          0 |          2 |          0 |          4
  misprediction rate                 |     16.67% |     16.67% |      0.00% |      0.00% |      0.00% |      0.00% |     29.63% |      0.00% |      0.00% |     10.53% |     25.00% |     12.50% |      0.00% |     22.22% |      0.00% |     23.53%
  mpki                               |      20.51 |      22.73 |       0.00 |       0.00 |       0.00 |       0.00 |      37.04 |       0.00 |       0.00 |      11.30 |      34.48 |      16.85 |       0.00 |      17.39 |       0.00 |      32.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         30 |         25 |          0 |          0 |          0 |          0 |         35 |          0 |          0 |         30 |         25 |         25 |          0 |         20 |          0 |         19
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       8.70 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         84 |         76 |          0 |          0 |          0 |          0 |         93 |          0 |          0 |         89 |         76 |         76 |          1 |         66 |          0 |         53
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       8.70 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         30 |         25 |          0 |          0 |          0 |          0 |         35 |          0 |          0 |         30 |         25 |         25 |          0 |         20 |          0 |         19
    num cache misses                 |          2 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          9 |          2 |          2 |          0 |          8 |          0 |          2
    miss rate                        |      6.67% |      8.00% |       inf% |       inf% |       inf% |       inf% |      5.71% |       inf% |       inf% |     30.00% |      8.00% |      8.00% |       inf% |     40.00% |       inf% |     10.53%
    mpki                             |      10.26 |      11.36 |        inf |        inf |        inf |        inf |       9.26 |        inf |        inf |      50.85 |      11.49 |      11.24 |       0.00 |      69.57 |        inf |      16.00
