                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |       1652 |       2885 |        129 |        131 |          0 |        366 |          8 |       2491 |          0 |          0 |        214 |        193 |         10 |         66
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.08 |       0.14 |       0.01 |       0.01 |       0.00 |       0.02 |       0.00 |       0.12 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       8831 |       7704 |       9831 |       9768 |      10000 |       8744 |       9998 |       7681 |      10000 |      10000 |       9786 |       9853 |       9998 |       9827
  Idle time (%)                      |     100.0% |     100.0% |      88.3% |      77.0% |      98.3% |      97.7% |     100.0% |      87.4% |     100.0% |      76.8% |     100.0% |     100.0% |      97.9% |      98.5% |     100.0% |      98.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |        109 |        181 |         23 |         23 |          0 |         26 |          1 |        139 |          0 |          0 |         18 |         14 |          1 |          5
  num incorrect                      |          0 |          0 |         10 |         20 |          0 |          0 |          0 |          9 |          0 |         28 |          0 |          0 |          8 |         10 |          0 |          2
  misprediction rate                 |      0.00% |      0.00% |      8.40% |      9.95% |      0.00% |      0.00% |      0.00% |     25.71% |      0.00% |     16.77% |      0.00% |      0.00% |     30.77% |     41.67% |      0.00% |     28.57%
  mpki                               |       0.00 |       0.00 |       6.05 |       6.93 |       0.00 |       0.00 |       0.00 |      24.59 |       0.00 |      11.24 |       0.00 |       0.00 |      37.38 |      51.81 |       0.00 |      30.30
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |        193 |        333 |         21 |         21 |          0 |         49 |          1 |        293 |          0 |          0 |         35 |         30 |          1 |         11
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |       1167 |       2093 |         53 |         53 |          0 |        207 |          2 |       1793 |          0 |          0 |         92 |         84 |          2 |         31
    num misses                       |          0 |          0 |          7 |         13 |          0 |          0 |          0 |          1 |          0 |         11 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.60% |      0.62% |      0.00% |      0.00% |      0.00% |      0.48% |      0.00% |      0.61% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
