                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4899 |        167 |        190 |        287 |        601 |        580 |        581 |        667 |        656 |        673 |        683 |        683 |        683 |        683 |        683 |        683
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.24 |       0.01 |       0.01 |       0.01 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8980 |       9712 |       9524 |       9482 |       8806 |       8371 |       8670 |       8515 |       7870 |       8426 |       8128 |       8596 |       7654 |       7236 |       8208 |       8372
  Idle time (%)                      |      89.8% |      97.1% |      95.2% |      94.8% |      88.1% |      83.7% |      86.7% |      85.2% |      78.7% |      84.3% |      81.3% |      86.0% |      76.5% |      72.4% |      82.1% |      83.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        627 |         17 |         17 |         24 |         45 |         42 |         43 |         48 |         39 |         46 |         46 |         46 |         46 |         46 |         46 |         46
  num incorrect                      |         13 |          7 |         10 |         16 |         42 |         44 |         40 |         48 |         45 |         49 |         50 |         50 |         50 |         50 |         50 |         50
  misprediction rate                 |      2.03% |     29.17% |     37.04% |     40.00% |     48.28% |     51.16% |     48.19% |     50.00% |     53.57% |     51.58% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08%
  mpki                               |       2.65 |      41.92 |      52.63 |      55.75 |      69.88 |      75.86 |      68.85 |      71.96 |      68.60 |      72.81 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        724 |         25 |         30 |         50 |        109 |        112 |        103 |        128 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num misses                       |          1 |          1 |          1 |          3 |          5 |          5 |          5 |          5 |         11 |         18 |         18 |         18 |         18 |         18 |         18 |         18
    miss rate                        |      0.14% |      4.00% |      3.33% |      6.00% |      4.59% |      4.46% |      4.85% |      3.91% |      9.02% |     12.77% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41%
    mpki                             |       0.20 |       5.99 |       5.26 |      10.45 |       8.32 |       8.62 |       8.61 |       7.50 |      16.77 |      26.75 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2063 |         71 |         79 |        123 |        253 |        238 |        246 |        277 |        279 |        344 |        347 |        347 |        347 |        347 |        347 |        347
