                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |       3759 |          8 |          0 |       3666 |       3799 |       3799 |       3797 |       1227 |          0 |       3791 |       3467 |       3796 |         68 |       3798 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.19 |       0.00 |       0.00 |       0.18 |       0.19 |       0.19 |       0.19 |       0.06 |       0.00 |       0.19 |       0.17 |       0.19 |       0.00 |       0.19 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       7642 |       9996 |      10000 |       7767 |       7980 |       7672 |       8044 |       9352 |      10000 |       6762 |       6914 |       8119 |       9984 |       7876 |      10000
  Idle time (%)                      |     100.0% |      76.4% |     100.0% |     100.0% |      77.7% |      79.8% |      76.7% |      80.4% |      93.5% |     100.0% |      67.6% |      69.1% |      81.2% |      99.8% |      78.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |        263 |          1 |          0 |        250 |        272 |        273 |        272 |         95 |          0 |        269 |        240 |        271 |         10 |        273 |          0
  num incorrect                      |          0 |          6 |          0 |          0 |          6 |          7 |          6 |          7 |          4 |          0 |          9 |          6 |          8 |          3 |          6 |          0
  misprediction rate                 |      0.00% |      2.23% |      0.00% |      0.00% |      2.34% |      2.51% |      2.15% |      2.51% |      4.04% |      0.00% |      3.24% |      2.44% |      2.87% |     23.08% |      2.15% |      0.00%
