                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        865 |          0 |        232 |          0 |          0 |        276 |        276 |        268 |          0 |          0 |        145 |        275 |          0 |        276 |        275 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.04 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9224 |      10000 |       9711 |      10000 |      10000 |       9392 |       9623 |       9288 |      10000 |      10000 |       9848 |       9620 |      10000 |       9493 |       9604 |      10000
  Idle time (%)                      |      92.2% |     100.0% |      97.1% |     100.0% |     100.0% |      93.9% |      96.2% |      92.9% |     100.0% |     100.0% |      98.5% |      96.2% |     100.0% |      94.9% |      96.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        128 |          0 |         29 |          0 |          0 |         37 |         37 |         37 |          0 |          0 |         16 |         37 |          0 |         36 |         37 |          0
  num incorrect                      |          8 |          0 |          7 |          0 |          0 |          9 |          9 |          8 |          0 |          0 |          7 |          9 |          0 |         10 |          9 |          0
  misprediction rate                 |      5.88% |      0.00% |     19.44% |      0.00% |      0.00% |     19.57% |     19.57% |     17.78% |      0.00% |      0.00% |     30.43% |     19.57% |      0.00% |     21.74% |     19.57% |      0.00%
  mpki                               |       9.25 |       0.00 |      30.17 |       0.00 |       0.00 |      32.61 |      32.61 |      29.85 |       0.00 |       0.00 |      48.28 |      32.73 |       0.00 |      36.23 |      32.73 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        143 |          0 |         42 |          0 |          0 |         47 |         47 |         46 |          0 |          0 |         26 |         47 |          0 |         47 |         47 |          0
    num misses                       |          0 |          0 |          2 |          0 |          0 |          2 |          2 |          2 |          0 |          0 |          2 |          2 |          0 |          2 |          2 |          0
    miss rate                        |      0.00% |      0.00% |      4.76% |      0.00% |      0.00% |      4.26% |      4.26% |      4.35% |      0.00% |      0.00% |      7.69% |      4.26% |      0.00% |      4.26% |      4.26% |      0.00%
    mpki                             |       0.00 |       0.00 |       8.62 |       0.00 |       0.00 |       7.25 |       7.25 |       7.46 |       0.00 |       0.00 |      13.79 |       7.27 |       0.00 |       7.25 |       7.27 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        418 |          0 |        110 |          0 |          0 |        126 |        126 |        124 |          0 |          0 |         73 |        126 |          0 |        126 |        126 |          0
    num misses                       |          5 |          0 |          1 |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          0
    miss rate                        |      1.20% |      0.00% |      0.91% |      0.00% |      0.00% |      0.79% |      0.79% |      0.81% |      0.00% |      0.00% |      1.37% |      0.79% |      0.00% |      0.79% |      0.79% |      0.00%
    mpki                             |       5.78 |       0.00 |       4.31 |       0.00 |       0.00 |       3.62 |       3.62 |       3.73 |       0.00 |       0.00 |       6.90 |       3.64 |       0.00 |       3.62 |       3.64 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          5 |          0 |          3 |          0 |          0 |          3 |          3 |          3 |          0 |          0 |          3 |          3 |          0 |          3 |          3 |          0
    num misses                       |          0 |          0 |          3 |          0 |          0 |          3 |          3 |          3 |          0 |          0 |          3 |          3 |          0 |          3 |          2 |          0
    miss rate                        |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |     66.67% |      0.00%
    mpki                             |       0.00 |       0.00 |      12.93 |       0.00 |       0.00 |      10.87 |      10.87 |      11.19 |       0.00 |       0.00 |      20.69 |      10.91 |       0.00 |      10.87 |       7.27 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
