                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      20274 |          0 |      18101 |      19376 |       7301 |       4703 |       5961 |       5782 |      16698 |      20315 |       4438 |       5790 |          0 |          0 |        150 |      17488
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       1.01 |       0.00 |       0.91 |       0.97 |       0.37 |       0.24 |       0.30 |       0.29 |       0.83 |       1.02 |       0.22 |       0.29 |       0.00 |       0.00 |       0.01 |       0.87
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |        -18 |      10000 |       2374 |       2034 |       2282 |       4647 |       1983 |       3247 |       2017 |        243 |       7311 |       5974 |      10000 |      10000 |       9476 |       2028
  Idle time (%)                      |      -0.2% |     100.0% |      23.7% |      20.3% |      22.8% |      46.5% |      19.8% |      32.5% |      20.2% |       2.4% |      73.1% |      59.7% |     100.0% |     100.0% |      94.8% |      20.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        701 |          0 |        510 |        550 |        479 |        311 |        405 |        392 |        648 |        619 |        294 |        392 |          0 |          0 |         19 |        479
  num incorrect                      |         50 |          0 |         50 |         53 |         23 |         12 |         21 |         14 |         46 |         56 |         13 |         15 |          0 |          0 |          5 |         47
  misprediction rate                 |      6.66% |      0.00% |      8.93% |      8.79% |      4.58% |      3.72% |      4.93% |      3.45% |      6.63% |      8.30% |      4.23% |      3.69% |      0.00% |      0.00% |     20.83% |      8.94%
  mpki                               |       2.47 |       0.00 |       2.76 |       2.74 |       3.15 |       2.55 |       3.52 |       2.42 |       2.75 |       2.76 |       2.93 |       2.59 |       0.00 |       0.00 |      33.33 |       2.69
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1530 |          0 |       1363 |       1473 |        684 |        494 |        544 |        575 |       1269 |       1533 |        483 |        580 |          0 |          0 |         27 |       1303
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      14148 |          0 |      12412 |      13277 |       5441 |       3439 |       4475 |       4257 |      11758 |      14060 |       3249 |       4259 |          0 |          0 |         59 |      12022
    num misses                       |          0 |          0 |          0 |          0 |         15 |         15 |         10 |         15 |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.28% |      0.44% |      0.22% |      0.35% |      0.00% |      0.00% |      0.46% |      0.35% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       2.05 |       3.19 |       1.68 |       2.59 |       0.00 |       0.00 |       3.38 |       2.59 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         15 |         15 |         10 |         15 |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |         15 |         15 |         10 |         15 |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       2.05 |       3.19 |       1.68 |       2.59 |       0.00 |       0.00 |       3.38 |       2.59 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1530 |          0 |       1363 |       1473 |        684 |        494 |        544 |        575 |       1269 |       1533 |        483 |        580 |          0 |          0 |         27 |       1303
    num cache misses                 |          0 |          0 |          4 |          4 |          4 |          6 |          3 |          6 |          0 |          0 |          6 |          6 |          0 |          0 |          2 |          0
    miss rate                        |      0.00% |       inf% |      0.29% |      0.27% |      0.58% |      1.21% |      0.55% |      1.04% |      0.00% |      0.00% |      1.24% |      1.03% |       inf% |       inf% |      7.41% |      0.00%
    mpki                             |       0.00 |        inf |       0.22 |       0.21 |       0.55 |       1.28 |       0.50 |       1.04 |       0.00 |       0.00 |       1.35 |       1.04 |        inf |        inf |      13.33 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
