                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      14703 |      13502 |      17563 |      16197 |      16072 |      15731 |      10497 |      16115 |      16690 |      15874 |       7131 |       7216 |       6279 |       6182 |       7538 |       4100
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.74 |       0.68 |       0.88 |       0.81 |       0.80 |       0.79 |       0.52 |       0.81 |       0.83 |       0.79 |       0.36 |       0.36 |       0.31 |       0.31 |       0.38 |       0.20
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2436 |       2167 |         41 |         80 |        116 |        333 |       3282 |        148 |       1077 |        -48 |       4410 |       3673 |       4570 |       4972 |       1292 |       4779
  Idle time (%)                      |      24.4% |      21.7% |       0.4% |       0.8% |       1.2% |       3.3% |      32.8% |       1.5% |      10.8% |      -0.5% |      44.1% |      36.7% |      45.7% |      49.7% |      12.9% |      47.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        597 |        580 |        668 |        585 |        588 |        582 |        536 |        588 |        617 |        559 |        460 |        460 |        396 |        388 |        470 |        252
  num incorrect                      |         61 |         66 |         76 |         68 |         75 |         75 |         62 |         67 |         76 |         62 |         57 |         58 |         50 |         51 |         56 |         31
  misprediction rate                 |      9.27% |     10.22% |     10.22% |     10.41% |     11.31% |     11.42% |     10.37% |     10.23% |     10.97% |      9.98% |     11.03% |     11.20% |     11.21% |     11.62% |     10.65% |     10.95%
  mpki                               |       4.15 |       4.89 |       4.33 |       4.20 |       4.67 |       4.77 |       5.91 |       4.16 |       4.55 |       3.91 |       7.99 |       8.04 |       7.96 |       8.25 |       7.43 |       7.56
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1245 |       1167 |       1365 |       1218 |       1330 |       1309 |        954 |       1323 |       1386 |       1211 |        690 |        697 |        616 |        614 |        726 |        468
    num misses                       |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.09% |      0.07% |      0.08% |      0.08% |      0.08% |      0.10% |      0.08% |      0.07% |      0.08% |      0.14% |      0.14% |      0.16% |      0.16% |      0.14% |      0.21%
    mpki                             |       0.00 |       0.07 |       0.06 |       0.06 |       0.06 |       0.06 |       0.10 |       0.06 |       0.06 |       0.06 |       0.14 |       0.14 |       0.16 |       0.16 |       0.13 |       0.24
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      10376 |       9579 |      12396 |      11366 |      11323 |      11097 |       7566 |      11353 |      11702 |      11118 |       5289 |       5348 |       4635 |       4563 |       5571 |       3000
    num misses                       |          8 |         15 |          8 |          2 |         15 |         15 |         15 |         14 |         15 |          4 |         15 |         15 |         15 |         15 |         15 |         15
    miss rate                        |      0.08% |      0.16% |      0.06% |      0.02% |      0.13% |      0.14% |      0.20% |      0.12% |      0.13% |      0.04% |      0.28% |      0.28% |      0.32% |      0.33% |      0.27% |      0.50%
    mpki                             |       0.54 |       1.11 |       0.46 |       0.12 |       0.93 |       0.95 |       1.43 |       0.87 |       0.90 |       0.25 |       2.10 |       2.08 |       2.39 |       2.43 |       1.99 |       3.66
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          8 |         16 |          9 |          3 |         16 |         16 |         16 |         15 |         16 |          5 |         16 |         16 |         16 |         16 |         16 |         16
    num misses                       |          0 |         16 |          9 |          3 |         16 |         16 |         16 |         15 |         16 |          5 |         16 |         16 |         16 |         16 |         16 |         16
    miss rate                        |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       1.19 |       0.51 |       0.19 |       1.00 |       1.02 |       1.52 |       0.93 |       0.96 |       0.31 |       2.24 |       2.22 |       2.55 |       2.59 |       2.12 |       3.90
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1245 |       1167 |       1365 |       1218 |       1330 |       1309 |        954 |       1323 |       1386 |       1211 |        690 |        697 |        616 |        614 |        726 |        468
    num cache misses                 |         36 |         40 |         35 |         30 |         44 |         44 |         40 |         35 |         46 |         30 |         40 |         40 |         31 |         31 |         40 |         28
    miss rate                        |      2.89% |      3.43% |      2.56% |      2.46% |      3.31% |      3.36% |      4.19% |      2.65% |      3.32% |      2.48% |      5.80% |      5.74% |      5.03% |      5.05% |      5.51% |      5.98%
    mpki                             |       2.45 |       2.96 |       1.99 |       1.85 |       2.74 |       2.80 |       3.81 |       2.17 |       2.76 |       1.89 |       5.61 |       5.54 |       4.94 |       5.01 |       5.31 |       6.83
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10382 |       9585 |      12396 |      11366 |      11323 |      11097 |       7572 |      11353 |      11708 |      11118 |       5295 |       5354 |       4641 |       4569 |       5577 |       3006
    num cache misses                 |         37 |         36 |         21 |         10 |         35 |         35 |         37 |         34 |         38 |         15 |         36 |         36 |         36 |         36 |         36 |         36
    miss rate                        |      0.36% |      0.38% |      0.17% |      0.09% |      0.31% |      0.32% |      0.49% |      0.30% |      0.32% |      0.13% |      0.68% |      0.67% |      0.78% |      0.79% |      0.65% |      1.20%
    mpki                             |       2.52 |       2.67 |       1.20 |       0.62 |       2.18 |       2.22 |       3.52 |       2.11 |       2.28 |       0.94 |       5.05 |       4.99 |       5.73 |       5.82 |       4.78 |       8.78
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         89 |         91 |         64 |         40 |         95 |         93 |         94 |         81 |        101 |         47 |         92 |         91 |         83 |         81 |         93 |         79
    num cache misses                 |         39 |         72 |         51 |         35 |         74 |         74 |         72 |         63 |         78 |         39 |         72 |         72 |         63 |         63 |         72 |         60
    miss rate                        |     43.82% |     79.12% |     79.69% |     87.50% |     77.89% |     79.57% |     76.60% |     77.78% |     77.23% |     82.98% |     78.26% |     79.12% |     75.90% |     77.78% |     77.42% |     75.95%
    mpki                             |       2.65 |       5.33 |       2.90 |       2.16 |       4.60 |       4.70 |       6.86 |       3.91 |       4.67 |       2.46 |      10.10 |       9.98 |      10.03 |      10.19 |       9.55 |      14.63
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
