                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |      17124 |          0 |          0 |        161 |       4546 |        193 |       2574 |         50 |          0 |        160 |        157 |      18695 |      15997 |       8712 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.86 |       0.00 |       0.00 |       0.01 |       0.23 |       0.01 |       0.13 |       0.00 |       0.00 |       0.01 |       0.01 |       0.93 |       0.80 |       0.44 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       2187 |      10000 |      10000 |       9426 |       8254 |       9553 |       8945 |       9917 |      10000 |       9693 |       9678 |       2118 |       2004 |       6554 |      10000
  Idle time (%)                      |     100.0% |      21.9% |     100.0% |     100.0% |      94.3% |      82.5% |      95.5% |      89.5% |      99.2% |     100.0% |      96.9% |      96.8% |      21.2% |      20.0% |      65.5% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |        469 |          0 |          0 |         20 |         80 |         20 |         47 |          7 |          0 |         20 |         21 |        565 |        701 |        215 |          0
  num incorrect                      |          0 |         47 |          0 |          0 |          4 |         17 |          6 |         17 |          0 |          0 |          4 |          2 |         46 |         47 |         23 |          0
  misprediction rate                 |      0.00% |      9.11% |      0.00% |      0.00% |     16.67% |     17.53% |     23.08% |     26.56% |      0.00% |      0.00% |     16.67% |      8.70% |      7.53% |      6.28% |      9.66% |      0.00%
  mpki                               |       0.00 |       2.74 |       0.00 |       0.00 |      24.84 |       3.74 |      31.09 |       6.60 |       0.00 |       0.00 |      25.00 |      12.74 |       2.46 |       2.94 |       2.64 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |       1274 |          0 |          0 |         27 |        350 |         37 |        201 |          6 |          0 |         27 |         27 |       1418 |       1284 |        679 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
