                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        539 |          0 |          0 |          0 |          0 |          0 |        275 |        130 |        146 |          0 |          0 |          0 |          0 |          6 |        276 |        276
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.03 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9232 |      10000 |      10000 |      10000 |      10000 |      10000 |       9625 |       9722 |       9840 |      10000 |      10000 |      10000 |      10000 |       9999 |       9587 |       9561
  Idle time (%)                      |      92.3% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      96.3% |      97.2% |      98.4% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      95.9% |      95.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         66 |          0 |          0 |          0 |          0 |          0 |         37 |         21 |         16 |          0 |          0 |          0 |          0 |          0 |         37 |         35
  num incorrect                      |         17 |          0 |          0 |          0 |          0 |          0 |          9 |          2 |          7 |          0 |          0 |          0 |          0 |          1 |          9 |         11
  misprediction rate                 |     20.48% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     19.57% |      8.70% |     30.43% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |     19.57% |     23.91%
  mpki                               |      31.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      32.73 |      15.38 |      47.95 |       0.00 |       0.00 |       0.00 |       0.00 |     166.67 |      32.61 |      39.86
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         89 |          0 |          0 |          0 |          0 |          0 |         47 |         21 |         26 |          0 |          0 |          0 |          0 |          1 |         47 |         47
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          2 |          2
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      4.26% |      0.00% |      7.69% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      4.26% |      4.26%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       7.27 |       0.00 |      13.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       7.25 |       7.25
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        254 |          0 |          0 |          0 |          0 |          0 |        126 |         53 |         73 |          0 |          0 |          0 |          0 |          2 |        126 |        126
    num misses                       |          3 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          1
    miss rate                        |      1.18% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.79% |      0.00% |      1.37% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.79% |      0.79%
    mpki                             |       5.57 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.64 |       0.00 |       6.85 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.62 |       3.62
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          3 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          3 |          3
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          3 |          3
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      10.91 |       0.00 |      20.55 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      10.87 |      10.87
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         89 |          0 |          0 |          0 |          0 |          0 |         47 |         21 |         26 |          0 |          0 |          0 |          0 |          1 |         47 |         47
    num cache misses                 |         17 |          0 |          0 |          0 |          0 |          0 |         14 |          0 |         14 |          0 |          0 |          0 |          0 |          0 |         14 |         14
    miss rate                        |     19.10% |       inf% |       inf% |       inf% |       inf% |       inf% |     29.79% |      0.00% |     53.85% |       inf% |       inf% |       inf% |       inf% |      0.00% |     29.79% |     29.79%
    mpki                             |      31.54 |        inf |        inf |        inf |        inf |        inf |      50.91 |       0.00 |      95.89 |        inf |        inf |        inf |        inf |       0.00 |      50.72 |      50.72
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        274 |          0 |          0 |          0 |          0 |          0 |        136 |         59 |         77 |          0 |          0 |          0 |          0 |          2 |        136 |        136
    num cache misses                 |         18 |          0 |          0 |          0 |          0 |          0 |          7 |          2 |          5 |          0 |          0 |          0 |          0 |          0 |          7 |          7
    miss rate                        |      6.57% |       inf% |       inf% |       inf% |       inf% |       inf% |      5.15% |      3.39% |      6.49% |       inf% |       inf% |       inf% |       inf% |      0.00% |      5.15% |      5.15%
    mpki                             |      33.40 |        inf |        inf |        inf |        inf |        inf |      25.45 |      15.38 |      34.25 |        inf |        inf |        inf |        inf |       0.00 |      25.36 |      25.36
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         38 |          0 |          0 |          0 |          0 |          0 |         22 |          3 |         19 |          0 |          0 |          0 |          0 |          0 |         22 |         21
    num cache misses                 |         28 |          0 |          0 |          0 |          0 |          0 |         21 |          2 |         19 |          0 |          0 |          0 |          0 |          0 |         21 |         21
    miss rate                        |     73.68% |       inf% |       inf% |       inf% |       inf% |       inf% |     95.45% |     66.67% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf% |     95.45% |    100.00%
    mpki                             |      51.95 |        inf |        inf |        inf |        inf |        inf |      76.36 |      15.38 |     130.14 |        inf |        inf |        inf |        inf |       0.00 |      76.09 |      76.09
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         33 |          0 |          0 |          0 |          0 |          0 |         22 |          3 |         19 |          0 |          0 |          0 |          0 |          0 |         22 |         21
    num cache misses                 |         19 |          0 |          0 |          0 |          0 |          0 |          6 |          2 |          2 |          0 |          0 |          0 |          0 |          0 |          6 |          2
    miss rate                        |     57.58% |       inf% |       inf% |       inf% |       inf% |       inf% |     27.27% |     66.67% |     10.53% |       inf% |       inf% |       inf% |       inf% |       inf% |     27.27% |      9.52%
    mpki                             |      35.25 |        inf |        inf |        inf |        inf |        inf |      21.82 |      15.38 |      13.70 |        inf |        inf |        inf |        inf |       0.00 |      21.74 |       7.25
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          6 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |      63.31 |        inf |        inf |        inf |      55.91 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.60 |        inf |        inf |        inf
  average dram queueing delay        |       9.88 |       0.00 |       0.00 |       0.00 |       2.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.17 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          1
