                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          4 |        207 |        168 |          0 |          0 |       6891 |        957 |       1724 |       1287 |        102 |          0 |       6907 |        481
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.34 |       0.05 |       0.09 |       0.06 |       0.01 |       0.00 |       0.35 |       0.02
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       9915 |       9194 |       9792 |      10000 |      10000 |       5051 |       9342 |       9110 |       9190 |       9758 |      10000 |       3480 |       8717
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      99.2% |      91.9% |      97.9% |     100.0% |     100.0% |      50.5% |      93.4% |      91.1% |      91.9% |      97.6% |     100.0% |      34.8% |      87.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          1 |         18 |         19 |          0 |          0 |        358 |         31 |         33 |         39 |          8 |          0 |        358 |         67
  num incorrect                      |          0 |          0 |          0 |          0 |          9 |          5 |          0 |          0 |         35 |          5 |          3 |          7 |          7 |          0 |         37 |         13
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |     33.33% |     20.83% |      0.00% |      0.00% |      8.91% |     13.89% |      8.33% |     15.22% |     46.67% |      0.00% |      9.37% |     16.25%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |      43.48 |      29.76 |       0.00 |       0.00 |       5.08 |       5.22 |       1.74 |       5.44 |      68.63 |       0.00 |       5.36 |      27.03
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         37 |         27 |          0 |          0 |        853 |         83 |        124 |        109 |         21 |          0 |        855 |        132
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          1 |          0 |          7 |          5
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.82% |      0.00% |      0.00% |      0.00% |      4.76% |      0.00% |      0.82% |      3.79%
