                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        931 |        194 |       3815 |       3747 |          0 |          0 |          0 |          0 |          0 |        130 |          0 |          0 |       1234 |      12455 |        103 |         10
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.05 |       0.01 |       0.19 |       0.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.06 |       0.62 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9266 |       9495 |       7294 |       8051 |      10000 |      10000 |      10000 |      10000 |      10000 |       9758 |      10000 |      10000 |       9396 |       3674 |       9749 |       9998
  Idle time (%)                      |      92.7% |      95.0% |      72.9% |      80.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      97.6% |     100.0% |     100.0% |      94.0% |      36.7% |      97.5% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         70 |         21 |        273 |        267 |          0 |          0 |          0 |          0 |          0 |         22 |          0 |          0 |         35 |        468 |         10 |          1
  num incorrect                      |          2 |          5 |          8 |          5 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          9 |         31 |          2 |          0
  misprediction rate                 |      2.78% |     19.23% |      2.85% |      1.84% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      4.35% |      0.00% |      0.00% |     20.45% |      6.21% |     16.67% |      0.00%
  mpki                               |       2.15 |      25.77 |       2.10 |       1.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       7.69 |       0.00 |       0.00 |       7.29 |       2.49 |      19.42 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        113 |         37 |        447 |        437 |          0 |          0 |          0 |          0 |          0 |         21 |          0 |          0 |        104 |       1102 |         19 |          1
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        626 |         92 |       2742 |       2712 |          0 |          0 |          0 |          0 |          0 |         53 |          0 |          0 |        787 |       8668 |         47 |          2
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        113 |         37 |        447 |        437 |          0 |          0 |          0 |          0 |          0 |         21 |          0 |          0 |        104 |       1102 |         19 |          1
    num cache misses                 |          3 |          3 |          9 |          7 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          3 |         10 |          0 |          0
    miss rate                        |      2.65% |      8.11% |      2.01% |      1.60% |       inf% |       inf% |       inf% |       inf% |       inf% |      4.76% |       inf% |       inf% |      2.88% |      0.91% |      0.00% |      0.00%
    mpki                             |       3.22 |      15.46 |       2.36 |       1.87 |        inf |        inf |        inf |        inf |        inf |       7.69 |        inf |        inf |       2.43 |       0.80 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        632 |         99 |       2755 |       2722 |          0 |          0 |          0 |          0 |          0 |         59 |          0 |          0 |        794 |       8678 |         51 |          2
    num cache misses                 |          9 |          6 |         41 |         39 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          5 |         42 |          3 |          0
    miss rate                        |      1.42% |      6.06% |      1.49% |      1.43% |       inf% |       inf% |       inf% |       inf% |       inf% |      3.39% |       inf% |       inf% |      0.63% |      0.48% |      5.88% |      0.00%
    mpki                             |       9.67 |      30.93 |      10.75 |      10.41 |        inf |        inf |        inf |        inf |        inf |      15.38 |        inf |        inf |       4.05 |       3.37 |      29.13 |       0.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         19 |         12 |         68 |         61 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          9 |         68 |          6 |          0
    num cache misses                 |         10 |          9 |         46 |         42 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          8 |         48 |          3 |          0
    miss rate                        |     52.63% |     75.00% |     67.65% |     68.85% |       inf% |       inf% |       inf% |       inf% |       inf% |     60.00% |       inf% |       inf% |     88.89% |     70.59% |     50.00% |       inf%
    mpki                             |      10.74 |      46.39 |      12.06 |      11.21 |        inf |        inf |        inf |        inf |        inf |      23.08 |        inf |        inf |       6.48 |       3.85 |      29.13 |       0.00
