                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        222 |        211 |        358 |        226 |        131 |          7 |        214 |        406 |          0 |          0 |          0 |        229 |          0 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.02 |       0.01 |       0.01 |       0.00 |       0.01 |       0.02 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9854 |       9838 |       9410 |       9753 |       9651 |       9999 |       9637 |       9320 |      10000 |      10000 |      10000 |       9362 |      10000 |      10000 |      10000 |      10000
  Idle time (%)                      |      98.5% |      98.4% |      94.1% |      97.5% |      96.5% |     100.0% |      96.4% |      93.2% |     100.0% |     100.0% |     100.0% |      93.6% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         24 |         23 |         43 |         18 |         20 |          1 |         26 |         43 |          0 |          0 |          0 |         25 |          0 |          0 |          0 |          0
  num incorrect                      |          4 |          5 |          8 |         10 |          3 |          0 |          3 |         12 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          0
  misprediction rate                 |     14.29% |     17.86% |     15.69% |     35.71% |     13.04% |      0.00% |     10.34% |     21.82% |      0.00% |      0.00% |      0.00% |     13.79% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      18.02 |      23.70 |      22.35 |      44.25 |      22.90 |       0.00 |      14.02 |      29.56 |       0.00 |       0.00 |       0.00 |      17.47 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         35 |         34 |         50 |         29 |         21 |          1 |         35 |         60 |          0 |          0 |          0 |         40 |          0 |          0 |          0 |          0
    num misses                       |          1 |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      2.86% |      2.94% |      2.00% |      3.45% |      0.00% |      0.00% |      2.86% |      1.67% |      0.00% |      0.00% |      0.00% |      2.50% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       4.50 |       4.74 |       2.79 |       4.42 |       0.00 |       0.00 |       4.67 |       2.46 |       0.00 |       0.00 |       0.00 |       4.37 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        108 |        103 |        167 |        114 |         53 |          2 |        105 |        185 |          0 |          0 |          0 |        113 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    num misses                       |          1 |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       4.50 |       4.74 |       2.79 |       4.42 |       0.00 |       0.00 |       4.67 |       2.46 |       0.00 |       0.00 |       0.00 |       4.37 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
