                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      15631 |      16806 |      11154 |      11227 |      14121 |      14321 |      19813 |      13815 |      13611 |      11977 |      23046 |      22960 |      23300 |      23025 |      22630 |      15723
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.78 |       0.84 |       0.56 |       0.56 |       0.71 |       0.72 |       0.99 |       0.69 |       0.68 |       0.60 |       1.15 |       1.15 |       1.17 |       1.15 |       1.13 |       0.79
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       3151 |       2832 |       5524 |       5465 |       3138 |       3203 |       1702 |       3110 |       3960 |       4998 |        785 |        925 |         -2 |        -24 |        636 |       2038
  Idle time (%)                      |      31.5% |      28.3% |      55.2% |      54.6% |      31.4% |      32.0% |      17.0% |      31.1% |      39.6% |      50.0% |       7.8% |       9.2% |      -0.0% |      -0.2% |       6.4% |      20.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        464 |        477 |        287 |        285 |        439 |        430 |        515 |        433 |        434 |        342 |        575 |        573 |        625 |        625 |        564 |        583
  num incorrect                      |         44 |         45 |         30 |         29 |         43 |         37 |         55 |         41 |         40 |         32 |         54 |         55 |         61 |         62 |         55 |         50
  misprediction rate                 |      8.66% |      8.62% |      9.46% |      9.24% |      8.92% |      7.92% |      9.65% |      8.65% |      8.44% |      8.56% |      8.59% |      8.76% |      8.89% |      9.02% |      8.89% |      7.90%
  mpki                               |       2.81 |       2.68 |       2.69 |       2.58 |       3.05 |       2.58 |       2.78 |       2.97 |       2.94 |       2.67 |       2.34 |       2.40 |       2.62 |       2.69 |       2.43 |       3.18
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1146 |       1225 |        843 |        843 |       1049 |       1049 |       1443 |       1030 |       1012 |        900 |       1694 |       1688 |       1726 |       1705 |       1661 |       1153
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
