                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |          0 |        199 |          0 |         66 |          0 |          0 |        206 |        199 |        763 |       1085 |        166 |      10359
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.04 |       0.05 |       0.01 |       0.52
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |      10000 |       9794 |      10000 |       9985 |      10000 |      10000 |       9752 |       9522 |       9442 |       9568 |       9686 |       6326
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      97.9% |     100.0% |      99.9% |     100.0% |     100.0% |      97.5% |      95.2% |      94.4% |      95.7% |      96.9% |      63.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |          0 |         20 |          0 |          6 |          0 |          0 |         22 |         21 |         32 |         32 |         20 |        208
  num incorrect                      |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          1 |          0 |          0 |          5 |          5 |          6 |          5 |          4 |         23
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     23.08% |      0.00% |     14.29% |      0.00% |      0.00% |     18.52% |     19.23% |     15.79% |     13.51% |     16.67% |      9.96%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      30.15 |       0.00 |      15.15 |       0.00 |       0.00 |      24.27 |      25.13 |       7.86 |       4.61 |      24.10 |       2.22
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |         37 |          0 |         11 |          0 |          0 |         37 |         37 |         71 |         89 |         27 |        768
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
