                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4465 |         99 |       8139 |       6895 |        130 |          0 |       1238 |          5 |       4372 |       5788 |          0 |          0 |          0 |         66 |          0 |       8631
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.22 |       0.00 |       0.41 |       0.34 |       0.01 |       0.00 |       0.06 |       0.00 |       0.22 |       0.29 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.43
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       6701 |       9968 |       4495 |       5552 |       9618 |      10000 |       8751 |       9999 |       6618 |       5572 |      10000 |      10000 |      10000 |       9929 |      10000 |       4268
  Idle time (%)                      |      67.0% |      99.7% |      45.0% |      55.5% |      96.2% |     100.0% |      87.5% |     100.0% |      66.2% |      55.7% |     100.0% |     100.0% |     100.0% |      99.3% |     100.0% |      42.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        295 |         10 |        521 |        483 |         23 |          0 |         88 |          1 |        291 |        391 |          0 |          0 |          0 |          5 |          0 |        522
  num incorrect                      |         10 |          5 |         23 |         21 |          0 |          0 |          3 |          0 |         11 |         16 |          0 |          0 |          0 |          2 |          0 |         27
  misprediction rate                 |      3.28% |     33.33% |      4.23% |      4.17% |      0.00% |      0.00% |      3.30% |      0.00% |      3.64% |      3.93% |      0.00% |      0.00% |      0.00% |     28.57% |      0.00% |      4.92%
  mpki                               |       2.24 |      50.51 |       2.83 |       3.05 |       0.00 |       0.00 |       2.42 |       0.00 |       2.52 |       2.76 |       0.00 |       0.00 |       0.00 |      30.30 |       0.00 |       3.13
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
