                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |        230 |        380 |          0 |          0 |        360 |         61 |        258 |          0 |        218 |         57 |        357 |        218
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.02 |       0.00 |       0.00 |       0.02 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.02 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |       9884 |       9466 |      10000 |      10000 |       9566 |       9934 |       9584 |      10000 |       9845 |       9799 |       9446 |       9730
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |      98.8% |      94.7% |     100.0% |     100.0% |      95.7% |      99.3% |      95.8% |     100.0% |      98.5% |      98.0% |      94.5% |      97.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |         22 |         40 |          0 |          0 |         42 |          9 |         23 |          0 |         23 |          9 |         40 |         24
  num incorrect                      |          0 |          0 |          0 |          0 |          6 |         10 |          0 |          0 |          9 |          4 |          9 |          0 |          6 |          1 |         11 |          5
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |     21.43% |     20.00% |      0.00% |      0.00% |     17.65% |     30.77% |     28.12% |      0.00% |     20.69% |     10.00% |     21.57% |     17.24%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |      26.09 |      26.32 |       0.00 |       0.00 |      25.00 |      65.57 |      34.88 |       0.00 |      27.52 |      17.54 |      30.81 |      22.94
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         29 |         59 |          0 |          0 |         50 |         11 |         45 |          0 |         35 |         10 |         50 |         35
    num misses                       |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          0 |          1 |          0 |          1 |          0 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      3.45% |      1.69% |      0.00% |      0.00% |      2.00% |      0.00% |      2.22% |      0.00% |      2.86% |      0.00% |      2.00% |      2.86%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       4.35 |       2.63 |       0.00 |       0.00 |       2.78 |       0.00 |       3.88 |       0.00 |       4.59 |       0.00 |       2.80 |       4.59
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |        114 |        180 |          0 |          0 |        167 |         24 |        122 |          0 |        105 |         23 |        167 |        105
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          0 |          1 |          0 |          1 |          0 |          1 |          1
    num misses                       |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          0 |          1 |          0 |          1 |          0 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       4.35 |       2.63 |       0.00 |       0.00 |       2.78 |       0.00 |       3.88 |       0.00 |       4.59 |       0.00 |       2.80 |       4.59
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         29 |         59 |          0 |          0 |         50 |         11 |         45 |          0 |         35 |         10 |         50 |         35
    num cache misses                 |          0 |          0 |          0 |          0 |          9 |         12 |          0 |          0 |         11 |          2 |         10 |          0 |          9 |          2 |         11 |          9
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     31.03% |     20.34% |       inf% |       inf% |     22.00% |     18.18% |     22.22% |       inf% |     25.71% |     20.00% |     22.00% |     25.71%
    mpki                             |        inf |        inf |        inf |        inf |      39.13 |      31.58 |        inf |        inf |      30.56 |      32.79 |      38.76 |        inf |      41.28 |      35.09 |      30.81 |      41.28
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |        120 |        192 |          0 |          0 |        179 |         29 |        131 |          0 |        112 |         25 |        179 |        112
    num cache misses                 |          0 |          0 |          0 |          0 |          2 |          9 |          0 |          0 |          6 |          2 |          7 |          0 |          4 |          2 |          5 |          4
    miss rate                        |       inf% |       inf% |       inf% |       inf% |      1.67% |      4.69% |       inf% |       inf% |      3.35% |      6.90% |      5.34% |       inf% |      3.57% |      8.00% |      2.79% |      3.57%
    mpki                             |        inf |        inf |        inf |        inf |       8.70 |      23.68 |        inf |        inf |      16.67 |      32.79 |      27.13 |        inf |      18.35 |      35.09 |      14.01 |      18.35
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         12 |         24 |          0 |          0 |         19 |          5 |         18 |          0 |         13 |          5 |         17 |         14
    num cache misses                 |          0 |          0 |          0 |          0 |         11 |         21 |          0 |          0 |         17 |          4 |         17 |          0 |         13 |          4 |         16 |         13
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     91.67% |     87.50% |       inf% |       inf% |     89.47% |     80.00% |     94.44% |       inf% |    100.00% |     80.00% |     94.12% |     92.86%
    mpki                             |        inf |        inf |        inf |        inf |      47.83 |      55.26 |        inf |        inf |      47.22 |      65.57 |      65.89 |        inf |      59.63 |      70.18 |      44.82 |      59.63
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         12 |         24 |          0 |          0 |         19 |          5 |         18 |          0 |         13 |          5 |         17 |         14
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          4 |          0 |          0 |          5 |          4 |          5 |          0 |          0 |          0 |         14 |          2
    miss rate                        |       inf% |       inf% |       inf% |       inf% |      0.00% |     16.67% |       inf% |       inf% |     26.32% |     80.00% |     27.78% |       inf% |      0.00% |      0.00% |     82.35% |     14.29%
    mpki                             |        inf |        inf |        inf |        inf |       0.00 |      10.53 |        inf |        inf |      13.89 |      65.57 |      19.38 |        inf |       0.00 |       0.00 |      39.22 |       9.17
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.12 |        inf |        inf |        inf |      56.88 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.69 |       0.00 |       0.00 |       0.00 |       3.45 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          2 |          1 |          2 |          0 |          0 |          0 |          1 |          1
