                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      24463 |      23899 |      23899 |      24149
  Cycles                             |      26600 |      26600 |      26600 |      26600
  IPC                                |       0.92 |       0.90 |       0.90 |       0.91
  Time (ns)                          |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2000 |       1997 |       1999 |       1996
  Idle time (%)                      |      20.0% |      20.0% |      20.0% |      20.0%
Branch predictor stats               |            |            |            |           
  num correct                        |        772 |        789 |        789 |        770
  num incorrect                      |         58 |         61 |         61 |         61
  misprediction rate                 |      6.99% |      7.18% |      7.18% |      7.34%
  mpki                               |       2.37 |       2.55 |       2.55 |       2.53
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |       1813 |       1775 |       1775 |       1793
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |      16959 |      16609 |      16609 |      16759
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |       1813 |       1775 |       1775 |       1793
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      16959 |      16609 |      16609 |      16759
    num cache misses                 |          4 |          2 |          3 |          2
    miss rate                        |      0.02% |      0.01% |      0.02% |      0.01%
    mpki                             |       0.16 |       0.08 |       0.13 |       0.08
  Cache L2                           |            |            |            |           
    num cache accesses               |          4 |          2 |          3 |          2
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L3                           |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
