                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      12922 |      13178 |      13389 |      13684
  Cycles                             |      26600 |      26600 |      26600 |      26600
  IPC                                |       0.49 |       0.50 |       0.50 |       0.51
  Time (ns)                          |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2307 |       2107 |       2131 |       2156
  Idle time (%)                      |      23.1% |      21.1% |      21.3% |      21.6%
Branch predictor stats               |            |            |            |           
  num correct                        |        423 |        426 |        419 |        413
  num incorrect                      |         40 |         43 |         41 |         40
  misprediction rate                 |      8.64% |      9.17% |      8.91% |      8.83%
  mpki                               |       3.10 |       3.26 |       3.06 |       2.92
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |        976 |        997 |       1005 |       1017
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |       8929 |       9094 |       9255 |       9466
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |        976 |        997 |       1005 |       1017
    num cache misses                 |          4 |          3 |          3 |          0
    miss rate                        |      0.41% |      0.30% |      0.30% |      0.00%
    mpki                             |       0.31 |       0.23 |       0.22 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |       8935 |       9102 |       9259 |       9467
    num cache misses                 |          4 |          7 |          4 |          2
    miss rate                        |      0.04% |      0.08% |      0.04% |      0.02%
    mpki                             |       0.31 |       0.53 |       0.30 |       0.15
  Cache L2                           |            |            |            |           
    num cache accesses               |         11 |         12 |          7 |          2
    num cache misses                 |          7 |         10 |          7 |          1
    miss rate                        |     63.64% |     83.33% |    100.00% |     50.00%
    mpki                             |       0.54 |       0.76 |       0.52 |       0.07
  Cache L3                           |            |            |            |           
    num cache accesses               |         10 |         12 |          7 |          1
    num cache misses                 |          3 |          0 |          0 |          0
    miss rate                        |     30.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.23 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      55.64 |        inf |        inf |        inf
  average dram queueing delay        |       2.21 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
