                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      30546 |      31335 |      31335 |      30723
  Cycles                             |      26600 |      26600 |      26600 |      26600
  IPC                                |       1.15 |       1.18 |       1.18 |       1.16
  Time (ns)                          |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |        -40 |        -25 |        -25 |         -2
  Idle time (%)                      |      -0.4% |      -0.2% |      -0.2% |      -0.0%
Branch predictor stats               |            |            |            |           
  num correct                        |       1029 |        965 |        965 |       1012
  num incorrect                      |         69 |         71 |         71 |         69
  misprediction rate                 |      6.28% |      6.85% |      6.85% |      6.38%
  mpki                               |       2.26 |       2.27 |       2.27 |       2.25
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |       2231 |       2275 |       2275 |       2235
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |      21236 |      21656 |      21656 |      21320
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |       2231 |       2275 |       2275 |       2235
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      21236 |      21656 |      21656 |      21320
    num cache misses                 |          4 |          6 |          6 |          6
    miss rate                        |      0.02% |      0.03% |      0.03% |      0.03%
    mpki                             |       0.13 |       0.19 |       0.19 |       0.20
  Cache L2                           |            |            |            |           
    num cache accesses               |          4 |          6 |          6 |          6
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L3                           |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
