                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6661 |      19379 |      17604 |       7102 |       3147 |      11158 |      18693 |      13089 |      17807 |       5360 |          0 |       8782 |      13847 |      13910 |       6115 |      14209
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.33 |       0.97 |       0.88 |       0.36 |       0.16 |       0.56 |       0.93 |       0.65 |       0.89 |       0.27 |       0.00 |       0.44 |       0.69 |       0.70 |       0.31 |       0.71
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2008 |       2002 |       2006 |       7073 |       8354 |       4607 |       2304 |       1995 |       2001 |       4022 |      10000 |       6033 |       2109 |       2092 |       3028 |          4
  Idle time (%)                      |      20.1% |      20.0% |      20.1% |      70.7% |      83.5% |      46.1% |      23.0% |      20.0% |      20.0% |      40.2% |     100.0% |      60.3% |      21.1% |      20.9% |      30.3% |       0.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        446 |        549 |        614 |        134 |         57 |        389 |        528 |        496 |        495 |        352 |          0 |        224 |        571 |        582 |        412 |        572
  num incorrect                      |         20 |         47 |         47 |         22 |         15 |         35 |         49 |         42 |         43 |         13 |          0 |         24 |         45 |         42 |         16 |         41
  misprediction rate                 |      4.29% |      7.89% |      7.11% |     14.10% |     20.83% |      8.25% |      8.49% |      7.81% |      7.99% |      3.56% |      0.00% |      9.68% |      7.31% |      6.73% |      3.74% |      6.69%
  mpki                               |       3.00 |       2.43 |       2.67 |       3.10 |       4.77 |       3.14 |       2.62 |       3.21 |       2.41 |       2.43 |       0.00 |       2.73 |       3.25 |       3.02 |       2.62 |       2.89
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        622 |       1463 |       1339 |        553 |        243 |        853 |       1409 |       1003 |       1334 |        544 |          0 |        688 |       1031 |       1046 |        605 |       1153
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       4973 |      13359 |      12300 |       4721 |       2062 |       7729 |      12816 |       9212 |      12255 |       3947 |          0 |       5947 |       9814 |       9871 |       4535 |      10060
    num misses                       |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |         15 |          0 |          0 |          0 |          0 |         15 |          9
    miss rate                        |      0.30% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.02% |      0.00% |      0.38% |      0.00% |      0.00% |      0.00% |      0.00% |      0.33% |      0.09%
    mpki                             |       2.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.15 |       0.00 |       2.80 |       0.00 |       0.00 |       0.00 |       0.00 |       2.45 |       0.63
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |         15 |          0 |          0 |          0 |          0 |         15 |          9
    num misses                       |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |         15 |          0 |          0 |          0 |          0 |         15 |          9
    miss rate                        |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       2.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.15 |       0.00 |       2.80 |       0.00 |       0.00 |       0.00 |       0.00 |       2.45 |       0.63
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        622 |       1463 |       1339 |        553 |        243 |        853 |       1409 |       1003 |       1334 |        544 |          0 |        688 |       1031 |       1046 |        605 |       1153
    num cache misses                 |          5 |          0 |          0 |          3 |          3 |          3 |          3 |          3 |          0 |          6 |          0 |          3 |          0 |          0 |          6 |          3
    miss rate                        |      0.80% |      0.00% |      0.00% |      0.54% |      1.23% |      0.35% |      0.21% |      0.30% |      0.00% |      1.10% |       inf% |      0.44% |      0.00% |      0.00% |      0.99% |      0.26%
    mpki                             |       0.75 |       0.00 |       0.00 |       0.42 |       0.95 |       0.27 |       0.16 |       0.23 |       0.00 |       1.12 |        inf |       0.34 |       0.00 |       0.00 |       0.98 |       0.21
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       4973 |      13359 |      12300 |       4729 |       2069 |       7736 |      12822 |       9212 |      12255 |       3950 |          0 |       5954 |       9814 |       9871 |       4537 |      10060
    num cache misses                 |         35 |          0 |          0 |          9 |          7 |          6 |          2 |          9 |          1 |         37 |          0 |          9 |          1 |          1 |         34 |         23
    miss rate                        |      0.70% |      0.00% |      0.00% |      0.19% |      0.34% |      0.08% |      0.02% |      0.10% |      0.01% |      0.94% |       inf% |      0.15% |      0.01% |      0.01% |      0.75% |      0.23%
    mpki                             |       5.25 |       0.00 |       0.00 |       1.27 |       2.22 |       0.54 |       0.11 |       0.69 |       0.06 |       6.90 |        inf |       1.02 |       0.07 |       0.07 |       5.56 |       1.62
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         56 |          0 |          0 |         16 |         14 |         11 |          5 |         12 |          1 |         58 |          0 |         17 |          1 |          1 |         56 |         34
    num cache misses                 |         35 |          0 |          0 |         12 |         10 |          9 |          5 |          7 |          0 |         39 |          0 |         12 |          0 |          0 |         36 |         21
    miss rate                        |     62.50% |       inf% |       inf% |     75.00% |     71.43% |     81.82% |    100.00% |     58.33% |      0.00% |     67.24% |       inf% |     70.59% |      0.00% |      0.00% |     64.29% |     61.76%
