                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4899 |        184 |        159 |        287 |        613 |        601 |        552 |        765 |        663 |        666 |        683 |        683 |        683 |        683 |        683 |        683
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.24 |       0.01 |       0.01 |       0.01 |       0.03 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8980 |       9625 |       9712 |       9482 |       8114 |       8484 |       8292 |       8316 |       8502 |       7826 |       8153 |       8632 |       7676 |       8220 |       7708 |       8491
  Idle time (%)                      |      89.8% |      96.2% |      97.1% |      94.8% |      81.1% |      84.8% |      82.9% |      83.2% |      85.0% |      78.3% |      81.5% |      86.3% |      76.8% |      82.2% |      77.1% |      84.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        627 |         17 |         16 |         24 |         42 |         45 |         39 |         56 |         40 |         45 |         46 |         46 |         46 |         46 |         46 |         46
  num incorrect                      |         13 |          9 |          7 |         16 |         43 |         42 |         41 |         49 |         45 |         49 |         50 |         50 |         50 |         50 |         50 |         50
  misprediction rate                 |      2.03% |     34.62% |     30.43% |     40.00% |     50.59% |     48.28% |     51.25% |     46.67% |     52.94% |     52.13% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08%
  mpki                               |       2.65 |      48.91 |      44.03 |      55.75 |      70.15 |      69.88 |      74.28 |      64.05 |      67.87 |      73.57 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        724 |         30 |         25 |         50 |        113 |        109 |        103 |        137 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num misses                       |          1 |          1 |          1 |          3 |          5 |          5 |          5 |          8 |         11 |         18 |         18 |         18 |         18 |         18 |         18 |         18
    miss rate                        |      0.14% |      3.33% |      4.00% |      6.00% |      4.42% |      4.59% |      4.85% |      5.84% |      9.02% |     12.77% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41%
    mpki                             |       0.20 |       5.43 |       6.29 |      10.45 |       8.16 |       8.32 |       9.06 |      10.46 |      16.59 |      27.03 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2063 |         78 |         70 |        123 |        262 |        253 |        230 |        317 |        280 |        343 |        347 |        347 |        347 |        347 |        347 |        347
    num misses                       |         13 |          1 |          1 |          3 |          5 |          5 |          5 |          7 |          6 |         10 |         10 |         10 |         10 |         10 |         10 |         10
    miss rate                        |      0.63% |      1.28% |      1.43% |      2.44% |      1.91% |      1.98% |      2.17% |      2.21% |      2.14% |      2.92% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88%
    mpki                             |       2.65 |       5.43 |       6.29 |      10.45 |       8.16 |       8.32 |       9.06 |       9.15 |       9.05 |      15.02 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         14 |          2 |          2 |          6 |         10 |         10 |         10 |         15 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    num misses                       |         14 |          2 |          2 |          6 |         10 |         10 |         10 |         15 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    miss rate                        |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       2.86 |      10.87 |      12.58 |      20.91 |      16.31 |      16.64 |      18.12 |      19.61 |      25.64 |      42.04 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        724 |         30 |         25 |         50 |        113 |        109 |        103 |        137 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num cache misses                 |         23 |         19 |         16 |         27 |         64 |         62 |         59 |         79 |         74 |         91 |         91 |         91 |         91 |         91 |         91 |         91
    miss rate                        |      3.18% |     63.33% |     64.00% |     54.00% |     56.64% |     56.88% |     57.28% |     57.66% |     60.66% |     64.54% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76%
    mpki                             |       4.69 |     103.26 |     100.63 |      94.08 |     104.40 |     103.16 |     106.88 |     103.27 |     111.61 |     136.64 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2116 |         85 |         75 |        131 |        270 |        260 |        235 |        324 |        282 |        345 |        349 |        349 |        349 |        349 |        349 |        349
    num cache misses                 |        102 |          9 |          5 |         14 |         26 |         22 |         22 |         27 |         29 |         43 |         42 |         43 |         43 |         43 |         42 |         43
    miss rate                        |      4.82% |     10.59% |      6.67% |     10.69% |      9.63% |      8.46% |      9.36% |      8.33% |     10.28% |     12.46% |     12.03% |     12.32% |     12.32% |     12.32% |     12.03% |     12.32%
    mpki                             |      20.82 |      48.91 |      31.45 |      48.78 |      42.41 |      36.61 |      39.86 |      35.29 |      43.74 |      64.56 |      61.49 |      62.96 |      62.96 |      62.96 |      61.49 |      62.96
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        127 |         30 |         24 |         43 |         90 |         88 |         81 |        110 |        103 |        135 |        134 |        135 |        135 |        135 |        134 |        135
    num cache misses                 |        125 |         28 |         21 |         41 |         90 |         84 |         81 |        106 |        103 |        134 |        133 |        134 |        134 |        134 |        133 |        134
    miss rate                        |     98.43% |     93.33% |     87.50% |     95.35% |    100.00% |     95.45% |    100.00% |     96.36% |    100.00% |     99.26% |     99.25% |     99.26% |     99.26% |     99.26% |     99.25% |     99.26%
    mpki                             |      25.52 |     152.17 |     132.08 |     142.86 |     146.82 |     139.77 |     146.74 |     138.56 |     155.35 |     201.20 |     194.73 |     196.19 |     196.19 |     196.19 |     194.73 |     196.19
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        127 |         30 |         24 |         43 |         90 |         88 |         81 |        110 |        103 |        135 |        134 |        135 |        135 |        135 |        134 |        135
    num cache misses                 |         98 |          4 |         15 |          2 |         52 |         42 |         19 |         21 |         81 |         46 |         35 |         35 |         64 |         71 |         44 |         49
    miss rate                        |     77.17% |     13.33% |     62.50% |      4.65% |     57.78% |     47.73% |     23.46% |     19.09% |     78.64% |     34.07% |     26.12% |     25.93% |     47.41% |     52.59% |     32.84% |     36.30%
    mpki                             |      20.00 |      21.74 |      94.34 |       6.97 |      84.83 |      69.88 |      34.42 |      27.45 |     122.17 |      69.07 |      51.24 |      51.24 |      93.70 |     103.95 |      64.42 |      71.74
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        150 |          0 |          0 |          0 |        120 |          0 |          0 |          0 |        103 |          0 |          0 |          0 |        114 |          0 |          0 |          0
  average dram access latency (ns)   |      98.64 |        inf |        inf |        inf |      66.47 |        inf |        inf |        inf |      66.04 |        inf |        inf |        inf |      70.11 |        inf |        inf |        inf
  average dram queueing delay        |      45.21 |       0.00 |       0.00 |       0.00 |      13.04 |       0.00 |       0.00 |       0.00 |      12.61 |       0.00 |       0.00 |       0.00 |      16.68 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     12.00% |      0.00% |      0.00% |      0.00% |     10.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          1 |          2 |          1 |          2 |          2 |          8 |          4 |          2 |          2 |          5 |          7 |          4 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          2 |          1 |          1 |          8 |          7 |          2 |          2 |          2 |          4 |          4 |          5 |          4 |          5 |          4 |          5
