                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3948 |       6183 |       4384 |      16241 |      12641 |      13313 |      14197 |       5228 |       7216 |      20227 |        581 |      17500 |      11578 |      10823 |        130 |          1
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.20 |       0.31 |       0.22 |       0.81 |       0.63 |       0.67 |       0.71 |       0.26 |       0.36 |       1.01 |       0.03 |       0.88 |       0.58 |       0.54 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       7731 |       5360 |       6685 |        232 |       1997 |       1989 |       1967 |       3048 |       4295 |         37 |       8780 |         20 |       1946 |       1116 |       9660 |       9999
  Idle time (%)                      |      77.3% |      53.6% |      66.8% |       2.3% |      20.0% |      19.9% |      19.7% |      30.5% |      43.0% |       0.4% |      87.8% |       0.2% |      19.5% |      11.2% |      96.6% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        237 |        394 |        261 |        615 |        368 |        402 |        538 |        318 |        461 |        589 |         38 |        647 |        551 |        519 |         20 |          1
  num incorrect                      |         32 |         45 |         41 |         57 |         36 |         47 |         65 |         44 |         57 |         55 |         11 |         76 |         64 |         63 |          3 |          0
  misprediction rate                 |     11.90% |     10.25% |     13.58% |      8.48% |      8.91% |     10.47% |     10.78% |     12.15% |     11.00% |      8.54% |     22.45% |     10.51% |     10.41% |     10.82% |     13.04% |      0.00%
  mpki                               |       8.11 |       7.28 |       9.35 |       3.51 |       2.85 |       3.53 |       4.58 |       8.42 |       7.90 |       2.72 |      18.93 |       4.34 |       5.53 |       5.82 |      23.08 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        441 |        602 |        472 |       1189 |        936 |        985 |       1178 |        536 |        694 |       1513 |         73 |       1423 |       1038 |        973 |         21 |          0
    num misses                       |          0 |          1 |          1 |          0 |          0 |          1 |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          1 |          0 |          0
    miss rate                        |      0.00% |      0.17% |      0.21% |      0.00% |      0.00% |      0.10% |      0.08% |      0.19% |      0.14% |      0.00% |      0.00% |      0.07% |      0.10% |      0.10% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.16 |       0.23 |       0.00 |       0.00 |       0.08 |       0.07 |       0.19 |       0.14 |       0.00 |       0.00 |       0.06 |       0.09 |       0.09 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2878 |       4563 |       3205 |      11422 |       8725 |       9227 |      10049 |       3829 |       5348 |      13958 |        367 |      12329 |       8295 |       7819 |         53 |          1
    num misses                       |         10 |         15 |         15 |          0 |          0 |          0 |         12 |         15 |         15 |          0 |          2 |         14 |         15 |         15 |          0 |          0
    miss rate                        |      0.35% |      0.33% |      0.47% |      0.00% |      0.00% |      0.00% |      0.12% |      0.39% |      0.28% |      0.00% |      0.54% |      0.11% |      0.18% |      0.19% |      0.00% |      0.00%
    mpki                             |       2.53 |       2.43 |       3.42 |       0.00 |       0.00 |       0.00 |       0.85 |       2.87 |       2.08 |       0.00 |       3.44 |       0.80 |       1.30 |       1.39 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         10 |         16 |         16 |          0 |          0 |          1 |         13 |         16 |         16 |          0 |          2 |         15 |         16 |         16 |          0 |          0
    num misses                       |          0 |         16 |         16 |          0 |          0 |          1 |         13 |         16 |         16 |          0 |          2 |         15 |         16 |         16 |          0 |          0
    miss rate                        |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       2.59 |       3.65 |       0.00 |       0.00 |       0.08 |       0.92 |       3.06 |       2.22 |       0.00 |       3.44 |       0.86 |       1.38 |       1.48 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        441 |        602 |        472 |       1189 |        936 |        985 |       1178 |        536 |        694 |       1513 |         73 |       1423 |       1038 |        973 |         21 |          0
    num cache misses                 |         27 |         31 |         31 |         16 |         15 |         26 |         35 |         31 |         40 |         15 |         11 |         35 |         40 |         38 |          2 |          0
    miss rate                        |      6.12% |      5.15% |      6.57% |      1.35% |      1.60% |      2.64% |      2.97% |      5.78% |      5.76% |      0.99% |     15.07% |      2.46% |      3.85% |      3.91% |      9.52% |       inf%
    mpki                             |       6.84 |       5.01 |       7.07 |       0.99 |       1.19 |       1.95 |       2.47 |       5.93 |       5.54 |       0.74 |      18.93 |       2.00 |       3.45 |       3.51 |      15.38 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2884 |       4569 |       3211 |      11422 |       8725 |       9227 |      10049 |       3835 |       5354 |      13958 |        373 |      12329 |       8301 |       7819 |         59 |          2
    num cache misses                 |         38 |         36 |         36 |          1 |          1 |          1 |         29 |         36 |         36 |          2 |          6 |         35 |         36 |         34 |          2 |          1
    miss rate                        |      1.32% |      0.79% |      1.12% |      0.01% |      0.01% |      0.01% |      0.29% |      0.94% |      0.67% |      0.01% |      1.61% |      0.28% |      0.43% |      0.43% |      3.39% |     50.00%
    mpki                             |       9.63 |       5.82 |       8.21 |       0.06 |       0.08 |       0.08 |       2.04 |       6.89 |       4.99 |       0.10 |      10.33 |       2.00 |       3.11 |       3.14 |      15.38 |    1000.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         81 |         82 |         83 |         17 |         16 |         27 |         76 |         82 |         93 |         17 |         22 |         83 |         92 |         86 |          5 |          1
    num cache misses                 |         30 |         63 |         63 |         16 |         15 |         26 |         59 |         63 |         72 |         15 |         17 |         64 |         72 |         68 |          4 |          1
    miss rate                        |     37.04% |     76.83% |     75.90% |     94.12% |     93.75% |     96.30% |     77.63% |     76.83% |     77.42% |     88.24% |     77.27% |     77.11% |     78.26% |     79.07% |     80.00% |    100.00%
