                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          3 |        177 |        128 |          0 |          0 |          0 |        228 |        415 |        178 |         99 |        217 |        350 |        360 |        359 |        176 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.02 |       0.01 |       0.00 |       0.01 |       0.02 |       0.02 |       0.02 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9999 |       9841 |       9889 |      10000 |      10000 |      10000 |       9489 |       9082 |       9697 |       9968 |       9657 |       9574 |       9492 |       9681 |       9378 |      10000
  Idle time (%)                      |     100.0% |      98.4% |      98.9% |     100.0% |     100.0% |     100.0% |      94.9% |      90.8% |      97.0% |      99.7% |      96.6% |      95.7% |      94.9% |      96.8% |      93.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          1 |         20 |         14 |          0 |          0 |          0 |         22 |         43 |         21 |         11 |         23 |         41 |         41 |         42 |         16 |          0
  num incorrect                      |          0 |          4 |          3 |          0 |          0 |          0 |          6 |         11 |          3 |          4 |          6 |          9 |         10 |          9 |          3 |          0
  misprediction rate                 |      0.00% |     16.67% |     17.65% |      0.00% |      0.00% |      0.00% |     21.43% |     20.37% |     12.50% |     26.67% |     20.69% |     18.00% |     19.61% |     17.65% |     15.79% |      0.00%
  mpki                               |       0.00 |      22.60 |      23.44 |       0.00 |       0.00 |       0.00 |      26.32 |      26.51 |      16.85 |      40.40 |      27.65 |      25.71 |      27.78 |      25.07 |      17.05 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         25 |         19 |          0 |          0 |          0 |         29 |         65 |         25 |         21 |         35 |         49 |         50 |         50 |         30 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.45% |      1.54% |      0.00% |      0.00% |      2.86% |      2.04% |      2.00% |      2.00% |      3.33% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.39 |       2.41 |       0.00 |       0.00 |       4.61 |       2.86 |       2.78 |       2.79 |       5.68 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |         76 |         53 |          0 |          0 |          0 |        114 |        190 |         76 |         40 |        105 |        165 |        167 |        167 |         89 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.39 |       2.41 |       0.00 |       0.00 |       4.61 |       2.86 |       2.78 |       2.79 |       5.68 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         25 |         19 |          0 |          0 |          0 |         29 |         65 |         25 |         21 |         35 |         49 |         50 |         50 |         30 |          0
    num cache misses                 |          0 |          2 |          2 |          0 |          0 |          0 |          9 |         11 |          2 |          0 |          9 |         11 |         11 |         11 |         10 |          0
    miss rate                        |       inf% |      8.00% |     10.53% |       inf% |       inf% |       inf% |     31.03% |     16.92% |      8.00% |      0.00% |     25.71% |     22.45% |     22.00% |     22.00% |     33.33% |       inf%
    mpki                             |       0.00 |      11.30 |      15.62 |        inf |        inf |        inf |      39.47 |      26.51 |      11.24 |       0.00 |      41.47 |      31.43 |      30.56 |      30.64 |      56.82 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |         82 |         57 |          0 |          0 |          0 |        120 |        204 |         82 |         46 |        112 |        177 |        179 |        179 |         93 |          0
    num cache misses                 |          1 |          7 |          4 |          0 |          0 |          0 |          4 |         10 |          6 |          6 |          5 |          6 |          6 |          6 |          7 |          0
    miss rate                        |     50.00% |      8.54% |      7.02% |       inf% |       inf% |       inf% |      3.33% |      4.90% |      7.32% |     13.04% |      4.46% |      3.39% |      3.35% |      3.35% |      7.53% |       inf%
    mpki                             |     333.33 |      39.55 |      31.25 |        inf |        inf |        inf |      17.54 |      24.10 |      33.71 |      60.61 |      23.04 |      17.14 |      16.67 |      16.71 |      39.77 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |         11 |          8 |          0 |          0 |          0 |         14 |         27 |          9 |          7 |         16 |         19 |         20 |         18 |         19 |          0
    num cache misses                 |          1 |          9 |          6 |          0 |          0 |          0 |         13 |         21 |          8 |          6 |         14 |         17 |         17 |         17 |         17 |          0
    miss rate                        |    100.00% |     81.82% |     75.00% |       inf% |       inf% |       inf% |     92.86% |     77.78% |     88.89% |     85.71% |     87.50% |     89.47% |     85.00% |     94.44% |     89.47% |       inf%
    mpki                             |     333.33 |      50.85 |      46.88 |        inf |        inf |        inf |      57.02 |      50.60 |      44.94 |      60.61 |      64.52 |      48.57 |      47.22 |      47.35 |      96.59 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |         11 |          8 |          0 |          0 |          0 |         14 |         27 |          9 |          7 |         16 |         19 |         20 |         18 |         19 |          0
    num cache misses                 |          0 |          3 |          0 |          0 |          0 |          0 |          3 |          9 |          4 |          5 |          3 |          7 |          5 |          2 |          6 |          0
    miss rate                        |      0.00% |     27.27% |      0.00% |       inf% |       inf% |       inf% |     21.43% |     33.33% |     44.44% |     71.43% |     18.75% |     36.84% |     25.00% |     11.11% |     31.58% |       inf%
    mpki                             |       0.00 |      16.95 |       0.00 |        inf |        inf |        inf |      13.16 |      21.69 |      22.47 |      50.51 |      13.82 |      20.00 |      13.89 |       5.57 |      34.09 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          2 |          0 |          0 |          0 |          0 |          2 |          6 |          2 |          2 |          2 |          3 |          3 |          1 |          3 |          0
