                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        221 |        215 |        220 |        168 |         63 |        374 |        131 |          0 |        252 |          0 |          0 |         10 |          0 |          0 |         56 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.02 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9743 |       9636 |       9767 |       9538 |       9805 |       9515 |       9647 |      10000 |       9430 |      10000 |      10000 |       9998 |      10000 |      10000 |       9904 |      10000
  Idle time (%)                      |      97.4% |      96.4% |      97.7% |      95.4% |      98.0% |      95.2% |      96.5% |     100.0% |      94.3% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      99.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         24 |         24 |         23 |         16 |         10 |         43 |         20 |          0 |         23 |          0 |          0 |          1 |          0 |          0 |          4 |          0
  num incorrect                      |          4 |          5 |          7 |          4 |          3 |          8 |          3 |          0 |          8 |          0 |          0 |          0 |          0 |          0 |          5 |          0
  misprediction rate                 |     14.29% |     17.24% |     23.33% |     20.00% |     23.08% |     15.69% |     13.04% |      0.00% |     25.81% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     55.56% |      0.00%
  mpki                               |      18.10 |      23.26 |      31.82 |      23.81 |      47.62 |      21.39 |      22.90 |       0.00 |      31.75 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      89.29 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         35 |         35 |         35 |         28 |         11 |         55 |         21 |          0 |         45 |          0 |          0 |          1 |          0 |          0 |         12 |          0
    num misses                       |          1 |          1 |          1 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          0
    miss rate                        |      2.86% |      2.86% |      2.86% |      0.00% |      0.00% |      1.82% |      0.00% |      0.00% |      2.22% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      8.33% |      0.00%
    mpki                             |       4.52 |       4.65 |       4.55 |       0.00 |       0.00 |       2.67 |       0.00 |       0.00 |       3.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      17.86 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        108 |        105 |        106 |         68 |         24 |        174 |         53 |          0 |        121 |          0 |          0 |          2 |          0 |          0 |         25 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          1 |          1 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          0
    num misses                       |          1 |          1 |          1 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          0
    miss rate                        |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       4.52 |       4.65 |       4.55 |       0.00 |       0.00 |       2.67 |       0.00 |       0.00 |       3.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      17.86 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         35 |         35 |         35 |         28 |         11 |         55 |         21 |          0 |         45 |          0 |          0 |          1 |          0 |          0 |         12 |          0
    num cache misses                 |          9 |          9 |          9 |          1 |          2 |         11 |          2 |          0 |         10 |          0 |          0 |          0 |          0 |          0 |          5 |          0
    miss rate                        |     25.71% |     25.71% |     25.71% |      3.57% |     18.18% |     20.00% |      9.52% |       inf% |     22.22% |       inf% |       inf% |      0.00% |       inf% |       inf% |     41.67% |       inf%
    mpki                             |      40.72 |      41.86 |      40.91 |       5.95 |      31.75 |      29.41 |      15.27 |        inf |      39.68 |        inf |        inf |       0.00 |        inf |        inf |      89.29 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        115 |        112 |        114 |         75 |         29 |        186 |         59 |          0 |        129 |          0 |          0 |          2 |          0 |          0 |         28 |          0
    num cache misses                 |          6 |          5 |          4 |         10 |          3 |          8 |          4 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          7 |          0
    miss rate                        |      5.22% |      4.46% |      3.51% |     13.33% |     10.34% |      4.30% |      6.78% |       inf% |      4.65% |       inf% |       inf% |      0.00% |       inf% |       inf% |     25.00% |       inf%
    mpki                             |      27.15 |      23.26 |      18.18 |      59.52 |      47.62 |      21.39 |      30.53 |        inf |      23.81 |        inf |        inf |       0.00 |        inf |        inf |     125.00 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         16 |         16 |         14 |         13 |          5 |         22 |          6 |          0 |         18 |          0 |          0 |          0 |          0 |          0 |         13 |          0
    num cache misses                 |         15 |         14 |         13 |         11 |          5 |         19 |          6 |          0 |         16 |          0 |          0 |          0 |          0 |          0 |         12 |          0
    miss rate                        |     93.75% |     87.50% |     92.86% |     84.62% |    100.00% |     86.36% |    100.00% |       inf% |     88.89% |       inf% |       inf% |       inf% |       inf% |       inf% |     92.31% |       inf%
    mpki                             |      67.87 |      65.12 |      59.09 |      65.48 |      79.37 |      50.80 |      45.80 |        inf |      63.49 |        inf |        inf |       0.00 |        inf |        inf |     214.29 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         16 |         16 |         14 |         13 |          5 |         22 |          6 |          0 |         18 |          0 |          0 |          0 |          0 |          0 |         13 |          0
    num cache misses                 |          4 |          2 |          0 |         11 |          0 |         15 |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          7 |          0
    miss rate                        |     25.00% |     12.50% |      0.00% |     84.62% |      0.00% |     68.18% |      0.00% |       inf% |     83.33% |       inf% |       inf% |       inf% |       inf% |       inf% |     53.85% |       inf%
    mpki                             |      18.10 |       9.30 |       0.00 |      65.48 |       0.00 |      40.11 |       0.00 |        inf |      59.52 |        inf |        inf |       0.00 |        inf |        inf |     125.00 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      55.10 |        inf |        inf |        inf |      57.31 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.67 |       0.00 |       0.00 |       0.00 |       3.88 |       0.00 |       0.00 |       0.00
