                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       1583 |       1298 |       1262 |       1426 |       4282 |       4282 |       5426 |          0 |       6757 |        101 |         98 |       6782 |          0 |          0 |       1677 |         76
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.08 |       0.06 |       0.06 |       0.07 |       0.21 |       0.21 |       0.27 |       0.00 |       0.34 |       0.01 |       0.00 |       0.34 |       0.00 |       0.00 |       0.08 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9006 |       9419 |       9443 |       8669 |       7484 |       7573 |       7280 |      10000 |       3929 |       9846 |       9848 |       4108 |      10000 |      10000 |       8592 |       9853
  Idle time (%)                      |      90.1% |      94.2% |      94.4% |      86.7% |      74.8% |      75.7% |      72.8% |     100.0% |      39.3% |      98.5% |      98.5% |      41.1% |     100.0% |     100.0% |      85.9% |      98.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         28 |         25 |         25 |         42 |        105 |        105 |        171 |          0 |        339 |          8 |          6 |        343 |          0 |          0 |         43 |          4
  num incorrect                      |          5 |          3 |          2 |          7 |          9 |          9 |         12 |          0 |         32 |          7 |          9 |         33 |          0 |          0 |         13 |          6
  misprediction rate                 |     15.15% |     10.71% |      7.41% |     14.29% |      7.89% |      7.89% |      6.56% |      0.00% |      8.63% |     46.67% |     60.00% |      8.78% |      0.00% |      0.00% |     23.21% |     60.00%
