                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4067 |          0 |          0 |        126 |         68 |        341 |          0 |          0 |          0 |         66 |       1674 |          8 |          0 |          0 |       3744 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.20 |       0.00 |       0.00 |       0.01 |       0.00 |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.08 |       0.00 |       0.00 |       0.00 |       0.19 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       6345 |      10000 |      10000 |       9742 |       9988 |       9308 |      10000 |      10000 |      10000 |       9978 |       8751 |       9997 |      10000 |      10000 |       6810 |      10000
  Idle time (%)                      |      63.4% |     100.0% |     100.0% |      97.4% |      99.9% |      93.1% |     100.0% |     100.0% |     100.0% |      99.8% |      87.5% |     100.0% |     100.0% |     100.0% |      68.1% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        298 |          0 |          0 |         20 |          8 |         43 |          0 |          0 |          0 |         10 |        126 |          1 |          0 |          0 |        260 |          0
  num incorrect                      |         12 |          0 |          0 |          3 |          5 |         11 |          0 |          0 |          0 |          2 |          4 |          0 |          0 |          0 |          6 |          0
  misprediction rate                 |      3.87% |      0.00% |      0.00% |     13.04% |     38.46% |     20.37% |      0.00% |      0.00% |      0.00% |     16.67% |      3.08% |      0.00% |      0.00% |      0.00% |      2.26% |      0.00%
  mpki                               |       2.95 |       0.00 |       0.00 |      23.81 |      73.53 |      32.26 |       0.00 |       0.00 |       0.00 |      30.30 |       2.39 |       0.00 |       0.00 |       0.00 |       1.60 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
