                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       1545 |         47 |        145 |          0 |          0 |          0 |        330 |        271 |          0 |          0 |        276 |          0 |        336 |        275 |        238 |        291
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.08 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.02 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.02 |       0.01 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8220 |       9752 |       9798 |      10000 |      10000 |      10000 |       9506 |       9510 |      10000 |      10000 |       9315 |      10000 |       9166 |       9446 |       9272 |       9547
  Idle time (%)                      |      82.2% |      97.5% |      98.0% |     100.0% |     100.0% |     100.0% |      95.1% |      95.1% |     100.0% |     100.0% |      93.2% |     100.0% |      91.7% |      94.5% |      92.7% |      95.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        229 |          7 |         16 |          0 |          0 |          0 |         37 |         33 |          0 |          0 |         37 |          0 |         38 |         37 |         31 |         36
  num incorrect                      |         14 |          1 |          7 |          0 |          0 |          0 |         13 |          9 |          0 |          0 |          9 |          0 |         13 |          9 |          8 |         10
  misprediction rate                 |      5.76% |     12.50% |     30.43% |      0.00% |      0.00% |      0.00% |     26.00% |     21.43% |      0.00% |      0.00% |     19.57% |      0.00% |     25.49% |     19.57% |     20.51% |     21.74%
  mpki                               |       9.06 |      21.28 |      48.28 |       0.00 |       0.00 |       0.00 |      39.39 |      33.21 |       0.00 |       0.00 |      32.61 |       0.00 |      38.69 |      32.73 |      33.61 |      34.36
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        251 |          9 |         26 |          0 |          0 |          0 |         62 |         50 |          0 |          0 |         47 |          0 |         63 |         47 |         43 |         52
    num misses                       |          0 |          1 |          2 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          2 |          0 |          2 |          2 |          2 |          2
    miss rate                        |      0.00% |     11.11% |      7.69% |      0.00% |      0.00% |      0.00% |      3.23% |      4.00% |      0.00% |      0.00% |      4.26% |      0.00% |      3.17% |      4.26% |      4.65% |      3.85%
    mpki                             |       0.00 |      21.28 |      13.79 |       0.00 |       0.00 |       0.00 |       6.06 |       7.38 |       0.00 |       0.00 |       7.25 |       0.00 |       5.95 |       7.27 |       8.40 |       6.87
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        736 |         18 |         73 |          0 |          0 |          0 |        148 |        130 |          0 |          0 |        126 |          0 |        150 |        126 |        111 |        134
    num misses                       |          8 |          0 |          1 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          0 |          1 |          1 |          1 |          1
    miss rate                        |      1.09% |      0.00% |      1.37% |      0.00% |      0.00% |      0.00% |      0.68% |      0.77% |      0.00% |      0.00% |      0.79% |      0.00% |      0.67% |      0.79% |      0.90% |      0.75%
    mpki                             |       5.18 |       0.00 |       6.90 |       0.00 |       0.00 |       0.00 |       3.03 |       3.69 |       0.00 |       0.00 |       3.62 |       0.00 |       2.98 |       3.64 |       4.20 |       3.44
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          8 |          1 |          3 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          3 |          0 |          3 |          3 |          3 |          3
    num misses                       |          0 |          1 |          2 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          2 |          0 |          2 |          2 |          2 |          2
    miss rate                        |      0.00% |    100.00% |     66.67% |      0.00% |      0.00% |      0.00% |     66.67% |     66.67% |      0.00% |      0.00% |     66.67% |      0.00% |     66.67% |     66.67% |     66.67% |     66.67%
    mpki                             |       0.00 |      21.28 |      13.79 |       0.00 |       0.00 |       0.00 |       6.06 |       7.38 |       0.00 |       0.00 |       7.25 |       0.00 |       5.95 |       7.27 |       8.40 |       6.87
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        251 |          9 |         26 |          0 |          0 |          0 |         62 |         50 |          0 |          0 |         47 |          0 |         63 |         47 |         43 |         52
    num cache misses                 |          5 |          4 |         14 |          0 |          0 |          0 |         17 |         15 |          0 |          0 |         14 |          0 |         17 |         14 |         14 |         14
