                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        176 |          0 |         50 |          0 |        296 |          0 |          0 |          0 |          0 |        177 |        176 |          0 |          0 |          0 |        170 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9421 |      10000 |       9944 |      10000 |       9450 |      10000 |      10000 |      10000 |      10000 |       9564 |       9471 |      10000 |      10000 |      10000 |       9818 |      10000
  Idle time (%)                      |      94.2% |     100.0% |      99.4% |     100.0% |      94.5% |     100.0% |     100.0% |     100.0% |     100.0% |      95.6% |      94.7% |     100.0% |     100.0% |     100.0% |      98.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         19 |          0 |          7 |          0 |         29 |          0 |          0 |          0 |          0 |         17 |         19 |          0 |          0 |          0 |         13 |          0
  num incorrect                      |          4 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          2 |          5 |          0 |          0 |          0 |          6 |          0
  misprediction rate                 |     17.39% |      0.00% |      0.00% |      0.00% |     17.14% |      0.00% |      0.00% |      0.00% |      0.00% |     10.53% |     20.83% |      0.00% |      0.00% |      0.00% |     31.58% |      0.00%
  mpki                               |      22.73 |       0.00 |       0.00 |       0.00 |      20.27 |       0.00 |       0.00 |       0.00 |       0.00 |      11.30 |      28.41 |       0.00 |       0.00 |       0.00 |      35.29 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         25 |          0 |          6 |          0 |         46 |          0 |          0 |          0 |          0 |         30 |         25 |          0 |          0 |          0 |         26 |          0
    num misses                       |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
