                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6461 |        657 |        657 |        554 |        256 |        236 |        236 |         70 |         10 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128 |      20128
  IPC                                |       0.32 |       0.03 |       0.03 |       0.03 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064
  Idle time (ns)                     |       4928 |       8492 |       8970 |       9132 |       9238 |       9277 |       9383 |       9674 |       9820 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064 |      10064
  Idle time (%)                      |      49.0% |      84.4% |      89.1% |      90.7% |      91.8% |      92.2% |      93.2% |      96.1% |      97.6% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        848 |         44 |         45 |         37 |         19 |         17 |         17 |          6 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |         87 |         49 |         48 |         42 |         16 |         14 |         14 |          7 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      9.30% |     52.69% |     51.61% |     53.16% |     45.71% |     45.16% |     45.16% |     53.85% |     40.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      13.47 |      74.58 |      73.06 |      75.81 |      62.50 |      59.32 |      59.32 |     100.00 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        925 |        138 |        138 |        118 |         65 |         59 |         59 |         31 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          3 |         17 |         17 |         15 |         13 |         13 |         13 |         10 |          7 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.32% |     12.32% |     12.32% |     12.71% |     20.00% |     22.03% |     22.03% |     32.26% |     36.84% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.46 |      25.88 |      25.88 |      27.08 |      50.78 |      55.08 |      55.08 |     142.86 |     700.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2610 |        340 |        340 |        295 |        171 |        164 |        164 |        100 |         64 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         23 |         10 |         10 |          8 |          6 |          6 |          6 |          4 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.88% |      2.94% |      2.94% |      2.71% |      3.51% |      3.66% |      3.66% |      4.00% |      6.25% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.56 |      15.22 |      15.22 |      14.44 |      23.44 |      25.42 |      25.42 |      57.14 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         26 |         27 |         27 |         23 |         19 |         19 |         19 |         14 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         20 |         27 |         27 |         23 |         19 |         19 |         19 |         14 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     76.92% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.10 |      41.10 |      41.10 |      41.52 |      74.22 |      80.51 |      80.51 |     200.00 |    1100.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        925 |        138 |        138 |        118 |         65 |         59 |         59 |         31 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |         72 |         88 |         88 |         80 |         45 |         45 |         45 |         28 |         17 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      7.78% |     63.77% |     63.77% |     67.80% |     69.23% |     76.27% |     76.27% |     90.32% |     89.47% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      11.14 |     133.94 |     133.94 |     144.40 |     175.78 |     190.68 |     190.68 |     400.00 |    1700.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2670 |        342 |        342 |        296 |        172 |        165 |        165 |        101 |         65 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        154 |         42 |         43 |         37 |         27 |         27 |         27 |         21 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      5.77% |     12.28% |     12.57% |     12.50% |     15.70% |     16.36% |     16.36% |     20.79% |     23.08% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      23.84 |      63.93 |      65.45 |      66.79 |     105.47 |     114.41 |     114.41 |     300.00 |    1500.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        227 |        130 |        131 |        117 |         73 |         73 |         73 |         50 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |        130 |        131 |        117 |         72 |         72 |         72 |         49 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     88.99% |    100.00% |    100.00% |    100.00% |     98.63% |     98.63% |     98.63% |     98.00% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
