                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      14633 |       1412 |       4686 |          0 |          0 |          0 |        420 |       9310 |       8352 |          0 |      16851 |          0 |       7530 |       5526 |      12474 |      12673
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.73 |       0.07 |       0.23 |       0.00 |       0.00 |       0.00 |       0.02 |       0.47 |       0.42 |       0.00 |       0.84 |       0.00 |       0.38 |       0.28 |       0.62 |       0.63
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       3630 |       9275 |       7959 |      10000 |      10000 |      10000 |       9714 |       6492 |       6431 |      10000 |       2007 |      10000 |       7213 |       7839 |       3381 |       3900
  Idle time (%)                      |      36.3% |      92.8% |      79.6% |     100.0% |     100.0% |     100.0% |      97.1% |      64.9% |      64.3% |     100.0% |      20.1% |     100.0% |      72.1% |      78.4% |      33.8% |      39.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        450 |         41 |         92 |          0 |          0 |          0 |         24 |        170 |        143 |          0 |        450 |          0 |        128 |         96 |        376 |        390
  num incorrect                      |         41 |          6 |         15 |          0 |          0 |          0 |          7 |         22 |         22 |          0 |         46 |          0 |         19 |         14 |         33 |         32
  misprediction rate                 |      8.35% |     12.77% |     14.02% |      0.00% |      0.00% |      0.00% |     22.58% |     11.46% |     13.33% |      0.00% |      9.27% |      0.00% |     12.93% |     12.73% |      8.07% |      7.58%
  mpki                               |       2.80 |       4.25 |       3.20 |       0.00 |       0.00 |       0.00 |      16.67 |       2.36 |       2.63 |       0.00 |       2.73 |       0.00 |       2.52 |       2.53 |       2.65 |       2.53
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1078 |        105 |        336 |          0 |          0 |          0 |         41 |        686 |        607 |          0 |       1225 |          0 |        543 |        395 |        932 |        946
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      10056 |        904 |       3072 |          0 |          0 |          0 |        248 |       6206 |       5551 |          0 |      11575 |          0 |       4998 |       3651 |       8559 |       8706
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1078 |        105 |        336 |          0 |          0 |          0 |         41 |        686 |        607 |          0 |       1225 |          0 |        543 |        395 |        932 |        946
    num cache misses                 |          2 |          2 |          2 |          0 |          0 |          0 |          2 |          2 |          2 |          0 |          6 |          0 |          2 |          2 |          2 |          2
    miss rate                        |      0.19% |      1.90% |      0.60% |       inf% |       inf% |       inf% |      4.88% |      0.29% |      0.33% |       inf% |      0.49% |       inf% |      0.37% |      0.51% |      0.21% |      0.21%
    mpki                             |       0.14 |       1.42 |       0.43 |        inf |        inf |        inf |       4.76 |       0.21 |       0.24 |        inf |       0.36 |        inf |       0.27 |       0.36 |       0.16 |       0.16
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10062 |        910 |       3082 |          0 |          0 |          0 |        254 |       6212 |       5557 |          0 |      11575 |          0 |       5004 |       3657 |       8565 |       8712
    num cache misses                 |          5 |          3 |          7 |          0 |          0 |          0 |          2 |          4 |          4 |          0 |          2 |          0 |          4 |          5 |          6 |          5
    miss rate                        |      0.05% |      0.33% |      0.23% |       inf% |       inf% |       inf% |      0.79% |      0.06% |      0.07% |       inf% |      0.02% |       inf% |      0.08% |      0.14% |      0.07% |      0.06%
    mpki                             |       0.34 |       2.12 |       1.49 |        inf |        inf |        inf |       4.76 |       0.43 |       0.48 |        inf |       0.12 |        inf |       0.53 |       0.90 |       0.48 |       0.39
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          8 |          6 |         10 |          0 |          0 |          0 |          4 |          7 |          7 |          0 |          8 |          0 |          7 |          8 |          9 |          8
    num cache misses                 |          6 |          5 |          8 |          0 |          0 |          0 |          4 |          5 |          5 |          0 |          6 |          0 |          5 |          6 |          6 |          5
    miss rate                        |     75.00% |     83.33% |     80.00% |       inf% |       inf% |       inf% |    100.00% |     71.43% |     71.43% |       inf% |     75.00% |       inf% |     71.43% |     75.00% |     66.67% |     62.50%
    mpki                             |       0.41 |       3.54 |       1.71 |        inf |        inf |        inf |       9.52 |       0.54 |       0.60 |        inf |       0.36 |        inf |       0.66 |       1.09 |       0.48 |       0.39
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |          6 |          9 |          0 |          0 |          0 |          4 |          6 |          6 |          0 |          6 |          0 |          6 |          7 |          7 |          6
    num cache misses                 |          4 |          3 |          6 |          0 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          0 |          1 |          6 |          4 |          3
    miss rate                        |     57.14% |     50.00% |     66.67% |       inf% |       inf% |       inf% |      0.00% |     50.00% |     50.00% |       inf% |      0.00% |       inf% |     16.67% |     85.71% |     57.14% |     50.00%
    mpki                             |       0.27 |       2.12 |       1.28 |        inf |        inf |        inf |       0.00 |       0.32 |       0.36 |        inf |       0.00 |        inf |       0.13 |       1.09 |       0.32 |       0.24
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          2 |          4 |          0 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          0 |          3 |          2 |          2
