                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        119 |          6 |          0 |          0 |          0 |          0 |       1120 |         98 |          0 |          0 |          0 |       2402 |       4091 |          0 |         26
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.12 |       0.20 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9732 |       9998 |      10000 |      10000 |      10000 |      10000 |       8944 |       9916 |      10000 |      10000 |      10000 |       7512 |       5862 |      10000 |       9726
  Idle time (%)                      |     100.0% |      97.3% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      89.4% |      99.2% |     100.0% |     100.0% |     100.0% |      75.1% |      58.6% |     100.0% |      97.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         14 |          1 |          0 |          0 |          0 |          0 |        164 |          8 |          0 |          0 |          0 |        241 |        310 |          0 |          4
  num incorrect                      |          0 |          3 |          0 |          0 |          0 |          0 |          0 |         19 |          3 |          0 |          0 |          0 |         28 |         36 |          0 |          1
  misprediction rate                 |      0.00% |     17.65% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     10.38% |     27.27% |      0.00% |      0.00% |      0.00% |     10.41% |     10.40% |      0.00% |     20.00%
  mpki                               |       0.00 |      25.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      16.96 |      30.61 |       0.00 |       0.00 |       0.00 |      11.66 |       8.80 |       0.00 |      38.46
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         21 |          0 |          0 |          0 |          0 |          0 |        319 |         19 |          0 |          0 |          0 |        469 |        660 |          0 |          7
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          0 |          7 |          7 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.57% |      0.00% |      0.00% |      0.00% |      0.00% |      1.49% |      1.06% |      0.00% |     14.29%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.46 |       0.00 |       0.00 |       0.00 |       0.00 |       2.91 |       1.71 |       0.00 |      38.46
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
