                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        301 |        301 |        171 |          0 |          0 |        168 |        300 |        301 |          0 |          8 |        293 |        169 |        164 |          0 |        130
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.02 |       0.02 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.02 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9411 |       9412 |       9720 |      10000 |      10000 |       9873 |       9465 |       9646 |      10000 |       9998 |       9388 |       9442 |       9772 |      10000 |       9785
  Idle time (%)                      |     100.0% |      94.1% |      94.1% |      97.2% |     100.0% |     100.0% |      98.7% |      94.7% |      96.5% |     100.0% |     100.0% |      93.9% |      94.4% |      97.7% |     100.0% |      97.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         45 |         45 |         22 |          0 |          0 |         26 |         46 |         46 |          0 |          1 |         45 |         26 |         26 |          0 |         21
  num incorrect                      |          0 |          6 |          6 |          6 |          0 |          0 |          4 |          5 |          5 |          0 |          0 |          5 |          4 |          3 |          0 |          2
  misprediction rate                 |      0.00% |     11.76% |     11.76% |     21.43% |      0.00% |      0.00% |     13.33% |      9.80% |      9.80% |      0.00% |      0.00% |     10.00% |     13.33% |     10.34% |      0.00% |      8.70%
  mpki                               |       0.00 |      19.93 |      19.93 |      35.09 |       0.00 |       0.00 |      23.81 |      16.67 |      16.61 |       0.00 |       0.00 |      17.06 |      23.67 |      18.29 |       0.00 |      15.38
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         46 |         46 |         25 |          0 |          0 |         29 |         46 |         46 |          0 |          1 |         45 |         29 |         29 |          0 |         21
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        126 |        126 |         73 |          0 |          0 |         65 |        126 |        126 |          0 |          2 |        124 |         65 |         64 |          0 |         53
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         46 |         46 |         25 |          0 |          0 |         29 |         46 |         46 |          0 |          1 |         45 |         29 |         29 |          0 |         21
    num cache misses                 |          0 |          5 |          5 |          4 |          0 |          0 |          2 |          5 |          5 |          0 |          0 |          5 |          2 |          2 |          0 |          1
    miss rate                        |       inf% |     10.87% |     10.87% |     16.00% |       inf% |       inf% |      6.90% |     10.87% |     10.87% |       inf% |      0.00% |     11.11% |      6.90% |      6.90% |       inf% |      4.76%
    mpki                             |        inf |      16.61 |      16.61 |      23.39 |        inf |        inf |      11.90 |      16.67 |      16.61 |        inf |       0.00 |      17.06 |      11.83 |      12.20 |        inf |       7.69
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        138 |        138 |         79 |          0 |          0 |         73 |        138 |        138 |          0 |          2 |        136 |         73 |         71 |          0 |         59
    num cache misses                 |          0 |          6 |          5 |          3 |          0 |          0 |          4 |          6 |          5 |          0 |          0 |          5 |          4 |          3 |          0 |          2
    miss rate                        |       inf% |      4.35% |      3.62% |      3.80% |       inf% |       inf% |      5.48% |      4.35% |      3.62% |       inf% |      0.00% |      3.68% |      5.48% |      4.23% |       inf% |      3.39%
    mpki                             |        inf |      19.93 |      16.61 |      17.54 |        inf |        inf |      23.81 |      20.00 |      16.61 |        inf |       0.00 |      17.06 |      23.67 |      18.29 |        inf |      15.38
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         13 |         11 |          8 |          0 |          0 |          7 |         14 |         12 |          0 |          0 |         12 |          8 |          6 |          0 |          4
    num cache misses                 |          0 |         11 |         10 |          7 |          0 |          0 |          6 |         11 |         10 |          0 |          0 |         10 |          6 |          5 |          0 |          3
    miss rate                        |       inf% |     84.62% |     90.91% |     87.50% |       inf% |       inf% |     85.71% |     78.57% |     83.33% |       inf% |       inf% |     83.33% |     75.00% |     83.33% |       inf% |     75.00%
    mpki                             |        inf |      36.54 |      33.22 |      40.94 |        inf |        inf |      35.71 |      36.67 |      33.22 |        inf |       0.00 |      34.13 |      35.50 |      30.49 |        inf |      23.08
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         13 |         11 |          8 |          0 |          0 |          7 |         14 |         12 |          0 |          0 |         12 |          8 |          6 |          0 |          4
    num cache misses                 |          0 |          6 |          3 |          3 |          0 |          0 |          4 |          6 |          5 |          0 |          0 |         10 |          4 |          2 |          0 |          2
    miss rate                        |       inf% |     46.15% |     27.27% |     37.50% |       inf% |       inf% |     57.14% |     42.86% |     41.67% |       inf% |       inf% |     83.33% |     50.00% |     33.33% |       inf% |     50.00%
