                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        143 |          0 |          0 |          0 |          0 |          0 |          0 |       3722 |          0 |          0 |       2079 |          0 |        124 |         48 |        104 |       2562
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.19 |       0.00 |       0.00 |       0.10 |       0.00 |       0.01 |       0.00 |       0.01 |       0.13
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9664 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |       7216 |      10000 |      10000 |       8377 |      10000 |       9778 |       9872 |       9965 |       8182
  Idle time (%)                      |      96.6% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      72.2% |     100.0% |     100.0% |      83.8% |     100.0% |      97.8% |      98.7% |      99.7% |      81.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         17 |          0 |          0 |          0 |          0 |          0 |          0 |        249 |          0 |          0 |        138 |          0 |         15 |          7 |         10 |        181
  num incorrect                      |          6 |          0 |          0 |          0 |          0 |          0 |          0 |         10 |          0 |          0 |          1 |          0 |          3 |          0 |          6 |          7
  misprediction rate                 |     26.09% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.86% |      0.00% |      0.00% |      0.72% |      0.00% |     16.67% |      0.00% |     37.50% |      3.72%
  mpki                               |      41.96 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.69 |       0.00 |       0.00 |       0.48 |       0.00 |      24.19 |       0.00 |      57.69 |       2.73
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         28 |          0 |          0 |          0 |          0 |          0 |          0 |        440 |          0 |          0 |        244 |          0 |         25 |          5 |         21 |        309
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         58 |          0 |          0 |          0 |          0 |          0 |          0 |       2706 |          0 |          0 |       1501 |          0 |         59 |         23 |         41 |       1867
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
