                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          8 |       3786 |       3798 |         86 |          0 |       2414 |       3667 |        130 |       3797 |          0 |          0 |       1285 |       3703 |       3749 |          0 |       1273
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.19 |       0.19 |       0.00 |       0.00 |       0.12 |       0.18 |       0.01 |       0.19 |       0.00 |       0.00 |       0.06 |       0.19 |       0.19 |       0.00 |       0.06
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9998 |       6182 |       7102 |       9946 |      10000 |       8476 |       6540 |       9755 |       6999 |      10000 |      10000 |       8955 |       7785 |       6737 |      10000 |       8819
  Idle time (%)                      |     100.0% |      61.8% |      71.0% |      99.5% |     100.0% |      84.8% |      65.4% |      97.6% |      70.0% |     100.0% |     100.0% |      89.6% |      77.9% |      67.4% |     100.0% |      88.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          1 |        272 |        274 |         14 |          0 |        173 |        252 |         22 |        274 |          0 |          0 |         99 |        257 |        267 |          0 |         89
  num incorrect                      |          0 |          6 |          5 |          3 |          0 |          4 |          4 |          1 |          5 |          0 |          0 |          4 |          4 |          5 |          0 |          5
  misprediction rate                 |      0.00% |      2.16% |      1.79% |     17.65% |      0.00% |      2.26% |      1.56% |      4.35% |      1.79% |      0.00% |      0.00% |      3.88% |      1.53% |      1.84% |      0.00% |      5.32%
  mpki                               |       0.00 |       1.58 |       1.32 |      34.88 |       0.00 |       1.66 |       1.09 |       7.69 |       1.32 |       0.00 |       0.00 |       3.11 |       1.08 |       1.33 |       0.00 |       3.93
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |        439 |        441 |         11 |          0 |        280 |        424 |         21 |        447 |          0 |          0 |        153 |        436 |        447 |          0 |        155
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |       2733 |       2735 |         30 |          0 |       1765 |       2682 |         53 |       2735 |          0 |          0 |        925 |       2691 |       2712 |          0 |        883
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
