                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      19436 |        291 |       3297 |          0 |          0 |          0 |          0 |      10134 |        791 |      17677 |          0 |          0 |       8292 |       7947 |      18561 |      10578
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.97 |       0.01 |       0.16 |       0.00 |       0.00 |       0.00 |       0.00 |       0.51 |       0.04 |       0.88 |       0.00 |       0.00 |       0.41 |       0.40 |       0.93 |       0.53
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2008 |       9571 |       8404 |      10000 |      10000 |      10000 |      10000 |       4958 |       9299 |       2000 |      10000 |      10000 |       6249 |       6498 |       1973 |       5332
  Idle time (%)                      |      20.1% |      95.7% |      84.0% |     100.0% |     100.0% |     100.0% |     100.0% |      49.6% |      93.0% |      20.0% |     100.0% |     100.0% |      62.5% |      65.0% |      19.7% |      53.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        559 |         34 |         61 |          0 |          0 |          0 |          0 |        327 |         30 |        609 |          0 |          0 |        186 |        159 |        573 |        356
  num incorrect                      |         49 |          9 |         13 |          0 |          0 |          0 |          0 |         30 |          7 |         47 |          0 |          0 |         19 |         19 |         47 |         29
  misprediction rate                 |      8.06% |     20.93% |     17.57% |      0.00% |      0.00% |      0.00% |      0.00% |      8.40% |     18.92% |      7.16% |      0.00% |      0.00% |      9.27% |     10.67% |      7.58% |      7.53%
  mpki                               |       2.52 |      30.93 |       3.94 |       0.00 |       0.00 |       0.00 |       0.00 |       2.96 |       8.85 |       2.66 |       0.00 |       0.00 |       2.29 |       2.39 |       2.53 |       2.74
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1474 |         36 |        246 |          0 |          0 |          0 |          0 |        776 |         67 |       1344 |          0 |          0 |        638 |        606 |       1406 |        806
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      13359 |        146 |       2174 |          0 |          0 |          0 |          0 |       6988 |        499 |      12344 |          0 |          0 |       5575 |       5313 |      12855 |       7311
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
