                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        131 |       6487 |       5316 |      13244 |      17671 |      12165 |       6237 |       3006 |       7500 |          0 |      18473 |      13110 |       4090 |       4372 |         57 |       1442
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.32 |       0.27 |       0.66 |       0.88 |       0.61 |       0.31 |       0.15 |       0.38 |       0.00 |       0.92 |       0.66 |       0.20 |       0.22 |       0.00 |       0.07
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9747 |       1980 |       3939 |       2008 |          1 |       1994 |       1997 |       7631 |       3104 |      10000 |        380 |       1972 |       6459 |       5286 |       9944 |       8657
  Idle time (%)                      |      97.5% |      19.8% |      39.4% |      20.1% |       0.0% |      19.9% |      20.0% |      76.3% |      31.0% |     100.0% |       3.8% |      19.7% |      64.6% |      52.9% |      99.4% |      86.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         23 |        435 |        355 |        493 |        607 |        441 |        408 |        207 |        483 |          0 |        519 |        517 |        275 |        291 |         10 |        102
  num incorrect                      |          0 |         19 |         13 |         40 |         48 |         37 |         22 |          2 |         23 |          0 |         52 |         39 |          8 |         11 |          1 |          4
  misprediction rate                 |      0.00% |      4.19% |      3.53% |      7.50% |      7.33% |      7.74% |      5.12% |      0.96% |      4.55% |      0.00% |      9.11% |      7.01% |      2.83% |      3.64% |      9.09% |      3.77%
  mpki                               |       0.00 |       2.93 |       2.45 |       3.02 |       2.72 |       3.04 |       3.53 |       0.67 |       3.07 |       0.00 |       2.81 |       2.97 |       1.96 |       2.52 |      17.54 |       2.77
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         21 |        608 |        535 |       1008 |       1345 |        941 |        566 |        347 |        705 |          0 |       1391 |        974 |        462 |        480 |          7 |        175
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         53 |       4845 |       3905 |       9307 |      12341 |       8536 |       4659 |       2181 |       5574 |          0 |      12666 |       9251 |       2992 |       3197 |         20 |       1010
    num misses                       |          0 |         15 |         15 |          0 |          0 |          2 |         10 |         13 |         15 |          0 |          0 |          0 |         15 |         15 |          0 |          6
    miss rate                        |      0.00% |      0.31% |      0.38% |      0.00% |      0.00% |      0.02% |      0.21% |      0.60% |      0.27% |      0.00% |      0.00% |      0.00% |      0.50% |      0.47% |      0.00% |      0.59%
    mpki                             |       0.00 |       2.31 |       2.82 |       0.00 |       0.00 |       0.16 |       1.60 |       4.32 |       2.00 |       0.00 |       0.00 |       0.00 |       3.67 |       3.43 |       0.00 |       4.16
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         15 |         15 |          0 |          0 |          2 |         10 |         13 |         15 |          0 |          0 |          0 |         15 |         15 |          0 |          6
    num misses                       |          0 |         15 |         15 |          0 |          0 |          2 |         10 |         13 |         15 |          0 |          0 |          0 |         15 |         15 |          0 |          6
    miss rate                        |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       2.31 |       2.82 |       0.00 |       0.00 |       0.16 |       1.60 |       4.32 |       2.00 |       0.00 |       0.00 |       0.00 |       3.67 |       3.43 |       0.00 |       4.16
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         21 |        608 |        535 |       1008 |       1345 |        941 |        566 |        347 |        705 |          0 |       1391 |        974 |        462 |        480 |          7 |        175
    num cache misses                 |          2 |          4 |          6 |          0 |          0 |          3 |          3 |          3 |          4 |          0 |          3 |          0 |          6 |          6 |          0 |          3
    miss rate                        |      9.52% |      0.66% |      1.12% |      0.00% |      0.00% |      0.32% |      0.53% |      0.86% |      0.57% |       inf% |      0.22% |      0.00% |      1.30% |      1.25% |      0.00% |      1.71%
    mpki                             |      15.27 |       0.62 |       1.13 |       0.00 |       0.00 |       0.25 |       0.48 |       1.00 |       0.53 |        inf |       0.16 |       0.00 |       1.47 |       1.37 |       0.00 |       2.08
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         59 |       4845 |       3911 |       9307 |      12341 |       8536 |       4659 |       2187 |       5574 |          0 |      12672 |       9251 |       2998 |       3203 |         24 |       1016
    num cache misses                 |          2 |         34 |         36 |          0 |          0 |          8 |         25 |         28 |         34 |          0 |          4 |          1 |         36 |         36 |          2 |         14
    miss rate                        |      3.39% |      0.70% |      0.92% |      0.00% |      0.00% |      0.09% |      0.54% |      1.28% |      0.61% |       inf% |      0.03% |      0.01% |      1.20% |      1.12% |      8.33% |      1.38%
    mpki                             |      15.27 |       5.24 |       6.77 |       0.00 |       0.00 |       0.66 |       4.01 |       9.31 |       4.53 |        inf |       0.22 |       0.08 |       8.80 |       8.23 |      35.09 |       9.71
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          5 |         52 |         59 |          0 |          0 |         11 |         38 |         46 |         54 |          0 |          8 |          1 |         58 |         57 |          3 |         24
    num cache misses                 |          4 |         34 |         38 |          0 |          0 |          7 |         23 |         31 |         34 |          0 |          6 |          0 |         38 |         38 |          2 |         17
    miss rate                        |     80.00% |     65.38% |     64.41% |       inf% |       inf% |     63.64% |     60.53% |     67.39% |     62.96% |       inf% |     75.00% |      0.00% |     65.52% |     66.67% |     66.67% |     70.83%
    mpki                             |      30.53 |       5.24 |       7.15 |       0.00 |       0.00 |       0.58 |       3.69 |      10.31 |       4.53 |        inf |       0.32 |       0.00 |       9.29 |       8.69 |      35.09 |      11.79
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          5 |         48 |         55 |          0 |          0 |          9 |         33 |         46 |         50 |          0 |          7 |          0 |         54 |         55 |          3 |         24
    num cache misses                 |          2 |         24 |          2 |          0 |          0 |          0 |         16 |          2 |         24 |          0 |          6 |          0 |          0 |         32 |          2 |         14
    miss rate                        |     40.00% |     50.00% |      3.64% |       inf% |       inf% |      0.00% |     48.48% |      4.35% |     48.00% |       inf% |     85.71% |       inf% |      0.00% |     58.18% |     66.67% |     58.33%
    mpki                             |      15.27 |       3.70 |       0.38 |       0.00 |       0.00 |       0.00 |       2.57 |       0.67 |       3.20 |        inf |       0.32 |       0.00 |       0.00 |       7.32 |      35.09 |       9.71
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
