                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        167 |         49 |        160 |          0 |        182 |        166 |        207 |       5760 |          0 |          5 |       1237 |        119 |       4511 |       2872 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.01 |       0.01 |       0.29 |       0.00 |       0.00 |       0.06 |       0.01 |       0.23 |       0.14 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9581 |       9910 |       9806 |      10000 |       9607 |       9681 |       9733 |       7056 |      10000 |       9974 |       8521 |       9801 |       7706 |       8582 |      10000 |      10000
  Idle time (%)                      |      95.8% |      99.1% |      98.1% |     100.0% |      96.1% |      96.8% |      97.3% |      70.6% |     100.0% |      99.7% |      85.2% |      98.0% |      77.1% |      85.8% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         16 |          5 |         18 |          0 |         18 |         19 |         18 |        191 |          0 |          1 |        172 |         14 |        121 |         52 |          0 |          0
  num incorrect                      |          8 |          2 |          5 |          0 |          6 |          5 |          9 |         16 |          0 |          0 |         22 |          3 |          9 |          5 |          0 |          0
  misprediction rate                 |     33.33% |     28.57% |     21.74% |      0.00% |     25.00% |     20.83% |     33.33% |      7.73% |      0.00% |      0.00% |     11.34% |     17.65% |      6.92% |      8.77% |      0.00% |      0.00%
  mpki                               |      47.90 |      40.82 |      31.25 |       0.00 |      32.97 |      30.12 |      43.48 |       2.78 |       0.00 |       0.00 |      17.78 |      25.21 |       2.00 |       1.74 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         27 |          6 |         27 |          0 |         32 |         27 |         37 |        533 |          0 |          0 |        331 |         21 |        383 |        207 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.19% |      0.00% |      0.00% |      1.81% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.17 |       0.00 |       0.00 |       4.85 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         74 |         23 |         73 |          0 |         82 |         74 |         91 |       3195 |          0 |          1 |        431 |         51 |       2472 |       1512 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          2 |          0 |          3 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.16% |      0.00% |      0.00% |      0.46% |      0.00% |      0.12% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.87 |       0.00 |       0.00 |       1.62 |       0.00 |       0.67 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          8 |          0 |          3 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          8 |          0 |          3 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.04 |       0.00 |       0.00 |       6.47 |       0.00 |       0.67 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
