                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        248 |        258 |        131 |        276 |        296 |        276 |          6 |         45 |        276 |        444 |        171 |        276 |         63 |          0 |         53 |        164
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.02 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9674 |       9616 |       9787 |       9604 |       9514 |       9547 |       9999 |       9992 |       9700 |       8743 |       9695 |       9550 |       9977 |      10000 |       9992 |       9398
  Idle time (%)                      |      96.7% |      96.2% |      97.9% |      96.0% |      95.1% |      95.5% |     100.0% |      99.9% |      97.0% |      87.4% |      97.0% |      95.5% |      99.8% |     100.0% |      99.9% |      94.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         30 |         28 |         20 |         37 |         28 |         36 |          0 |          3 |         36 |         56 |         20 |         36 |          6 |          0 |          6 |         19
  num incorrect                      |          8 |         12 |          3 |          9 |         11 |         10 |          1 |          4 |         10 |         14 |          4 |         10 |          1 |          0 |          1 |          4
  misprediction rate                 |     21.05% |     30.00% |     13.04% |     19.57% |     28.21% |     21.74% |    100.00% |     57.14% |     21.74% |     20.00% |     16.67% |     21.74% |     14.29% |      0.00% |     14.29% |     17.39%
  mpki                               |      32.26 |      46.51 |      22.90 |      32.61 |      37.16 |      36.23 |     166.67 |      88.89 |      36.23 |      31.53 |      23.39 |      36.23 |      15.87 |       0.00 |      18.87 |      24.39
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         42 |         48 |         21 |         47 |         51 |         47 |          1 |          7 |         47 |         74 |         27 |         47 |         11 |          0 |          9 |         27
    num misses                       |          0 |          1 |          0 |          2 |          2 |          2 |          0 |          0 |          2 |          2 |          0 |          2 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      2.08% |      0.00% |      4.26% |      3.92% |      4.26% |      0.00% |      0.00% |      4.26% |      2.70% |      0.00% |      4.26% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       3.88 |       0.00 |       7.25 |       6.76 |       7.25 |       0.00 |       0.00 |       7.25 |       4.50 |       0.00 |       7.25 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        116 |        122 |         53 |        126 |        145 |        126 |          2 |         13 |        126 |        202 |         76 |        126 |         31 |          0 |         23 |         75
    num misses                       |          2 |          1 |          0 |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          0 |          1 |          0 |          0 |          0 |          0
