                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |        123 |          0 |        171 |          0 |          0 |        121 |        156 |          0 |        141 |        172 |        167 |         41
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |       9617 |      10000 |       9744 |      10000 |      10000 |       9641 |       9834 |      10000 |       9592 |       9731 |       9754 |       9986
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |      96.2% |     100.0% |      97.4% |     100.0% |     100.0% |      96.4% |      98.3% |     100.0% |      95.9% |      97.3% |      97.5% |      99.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |         18 |          0 |         21 |          0 |          0 |         15 |         25 |          0 |         14 |         20 |         19 |          4
  num incorrect                      |          0 |          0 |          0 |          0 |          1 |          0 |          3 |          0 |          0 |          4 |          3 |          0 |          5 |          4 |          5 |          3
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |      5.26% |      0.00% |     12.50% |      0.00% |      0.00% |     21.05% |     10.71% |      0.00% |     26.32% |     16.67% |     20.83% |     42.86%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |       8.13 |       0.00 |      17.54 |       0.00 |       0.00 |      33.06 |      19.23 |       0.00 |      35.46 |      23.26 |      29.94 |      73.17
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         24 |          0 |         27 |          0 |          0 |         24 |         28 |          0 |         26 |         27 |         27 |          8
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         48 |          0 |         76 |          0 |          0 |         48 |         62 |          0 |         61 |         76 |         76 |         12
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         24 |          0 |         27 |          0 |          0 |         24 |         28 |          0 |         26 |         27 |         27 |          8
    num cache misses                 |          0 |          0 |          0 |          0 |          2 |          0 |          3 |          0 |          0 |          2 |          2 |          0 |          3 |          3 |          3 |          1
    miss rate                        |       inf% |       inf% |       inf% |       inf% |      8.33% |       inf% |     11.11% |       inf% |       inf% |      8.33% |      7.14% |       inf% |     11.54% |     11.11% |     11.11% |     12.50%
    mpki                             |        inf |        inf |        inf |        inf |      16.26 |        inf |      17.54 |        inf |        inf |      16.53 |      12.82 |        inf |      21.28 |      17.44 |      17.96 |      24.39
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         52 |          0 |         82 |          0 |          0 |         52 |         69 |          0 |         66 |         82 |         82 |         14
    num cache misses                 |          0 |          0 |          0 |          0 |          6 |          0 |          4 |          0 |          0 |          5 |          3 |          0 |          3 |          4 |          3 |          3
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     11.54% |       inf% |      4.88% |       inf% |       inf% |      9.62% |      4.35% |       inf% |      4.55% |      4.88% |      3.66% |     21.43%
    mpki                             |        inf |        inf |        inf |        inf |      48.78 |        inf |      23.39 |        inf |        inf |      41.32 |      19.23 |        inf |      21.28 |      23.26 |      17.96 |      73.17
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         10 |          0 |          8 |          0 |          0 |          9 |          6 |          0 |          6 |         10 |          9 |          4
    num cache misses                 |          0 |          0 |          0 |          0 |          8 |          0 |          7 |          0 |          0 |          7 |          5 |          0 |          6 |          7 |          6 |          4
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     80.00% |       inf% |     87.50% |       inf% |       inf% |     77.78% |     83.33% |       inf% |    100.00% |     70.00% |     66.67% |    100.00%
    mpki                             |        inf |        inf |        inf |        inf |      65.04 |        inf |      40.94 |        inf |        inf |      57.85 |      32.05 |        inf |      42.55 |      40.70 |      35.93 |      97.56
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         10 |          0 |          8 |          0 |          0 |          9 |          6 |          0 |          6 |         10 |          9 |          4
    num cache misses                 |          0 |          0 |          0 |          0 |          5 |          0 |          1 |          0 |          0 |          3 |          2 |          0 |          0 |          3 |          6 |          2
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     50.00% |       inf% |     12.50% |       inf% |       inf% |     33.33% |     33.33% |       inf% |      0.00% |     30.00% |     66.67% |     50.00%
    mpki                             |        inf |        inf |        inf |        inf |      40.65 |        inf |       5.85 |        inf |        inf |      24.79 |      12.82 |        inf |       0.00 |      17.44 |      35.93 |      48.78
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          3 |          0 |          1 |          0 |          0 |          2 |          1 |          0 |          1 |          2 |          1 |          1
