                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |        243 |          0 |          0 |          0 |        200 |          0 |       7012 |       5803 |         47 |        201 |        166 |         23 |       7177
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.35 |       0.29 |       0.00 |       0.01 |       0.01 |       0.00 |       0.36
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       9571 |      10000 |      10000 |      10000 |       9578 |      10000 |       3750 |       6828 |       9968 |       9712 |       9720 |       9880 |       3307
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      95.7% |     100.0% |     100.0% |     100.0% |      95.8% |     100.0% |      37.5% |      68.3% |      99.7% |      97.1% |      97.2% |      98.8% |      33.1%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |         27 |          0 |          0 |          0 |         18 |          0 |        371 |        200 |          5 |         19 |         18 |          4 |        385
  num incorrect                      |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          8 |          0 |         40 |         19 |          2 |          7 |          6 |          0 |         44
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     20.59% |      0.00% |      0.00% |      0.00% |     30.77% |      0.00% |      9.73% |      8.68% |     28.57% |     26.92% |     25.00% |      0.00% |     10.26%
  mpki                               |       0.00 |       0.00 |       0.00 |      28.81 |       0.00 |       0.00 |       0.00 |      40.00 |       0.00 |       5.70 |       3.27 |      42.55 |      34.83 |      36.14 |       0.00 |       6.13
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         37 |          0 |          0 |          0 |         37 |          0 |        869 |        543 |          6 |         37 |         27 |          4 |        882
    num misses                       |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          7
    miss rate                        |      0.00% |      0.00% |      0.00% |      2.70% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.69% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.79%
    mpki                             |       0.00 |       0.00 |       0.00 |       4.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.98
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |        123 |          0 |          0 |          0 |         90 |          0 |       3633 |       3215 |         23 |         90 |         74 |          7 |       3727
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          4 |          0 |          0 |          0 |          0 |          6
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.12% |      0.00% |      0.00% |      0.00% |      0.00% |      0.16%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.84
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |         12 |          4 |          0 |          0 |          0 |          0 |         13
    num misses                       |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |         12 |          4 |          0 |          0 |          0 |          0 |         13
    miss rate                        |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       4.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.71 |       0.69 |       0.00 |       0.00 |       0.00 |       0.00 |       1.81
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         37 |          0 |          0 |          0 |         37 |          0 |        869 |        543 |          6 |         37 |         27 |          4 |        882
    num cache misses                 |          0 |          0 |          0 |         10 |          0 |          0 |          0 |          3 |          0 |         59 |         11 |          0 |          2 |          2 |          3 |         70
    miss rate                        |       inf% |       inf% |       inf% |     27.03% |       inf% |       inf% |       inf% |      8.11% |       inf% |      6.79% |      2.03% |      0.00% |      5.41% |      7.41% |     75.00% |      7.94%
    mpki                             |        inf |        inf |        inf |      41.15 |        inf |        inf |        inf |      15.00 |        inf |       8.41 |       1.90 |       0.00 |       9.95 |      12.05 |     130.43 |       9.75
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |        130 |          0 |          0 |          0 |         97 |          0 |       3646 |       3222 |         25 |         97 |         80 |          9 |       3745
