                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |          0 |          0 |         49 |          0 |        162 |        204 |        204 |        171 |        142 |        171 |          7 |        169
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |       9990 |      10000 |       9346 |       9572 |       9654 |       9635 |       9650 |       9594 |       9998 |       9370
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      99.9% |     100.0% |      93.5% |      95.7% |      96.5% |      96.4% |      96.5% |      95.9% |     100.0% |      93.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |         16 |         16 |         16 |         17 |         11 |         17 |          1 |         17
  num incorrect                      |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          7 |         10 |         10 |          7 |          8 |          7 |          0 |          7
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     14.29% |      0.00% |     30.43% |     38.46% |     38.46% |     29.17% |     42.11% |     29.17% |      0.00% |     29.17%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      20.41 |       0.00 |      43.21 |      49.02 |      49.02 |      40.94 |      56.34 |      40.94 |       0.00 |      41.42
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
