                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |         28 |          7 |          0 |       3772 |       3797 |       1383 |        130 |          0 |          0 |       6773 |         68 |       2511 |          0 |          0 |       1496 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.19 |       0.19 |       0.07 |       0.01 |       0.00 |       0.00 |       0.34 |       0.00 |       0.13 |       0.00 |       0.00 |       0.07 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9890 |       9998 |      10000 |       6578 |       6581 |       8913 |       9839 |      10000 |      10000 |       5774 |       9977 |       7693 |      10000 |      10000 |       9090 |      10000
  Idle time (%)                      |      98.9% |     100.0% |     100.0% |      65.8% |      65.8% |      89.1% |      98.4% |     100.0% |     100.0% |      57.7% |      99.8% |      76.9% |     100.0% |     100.0% |      90.9% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          5 |          1 |          0 |        269 |        271 |        100 |         22 |          0 |          0 |        299 |         10 |        174 |          0 |          0 |         35 |          0
  num incorrect                      |          0 |          0 |          0 |          5 |          8 |          2 |          1 |          0 |          0 |         20 |          3 |          2 |          0 |          0 |         10 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      1.82% |      2.87% |      1.96% |      4.35% |      0.00% |      0.00% |      6.27% |     23.08% |      1.14% |      0.00% |      0.00% |     22.22% |      0.00%
  mpki                               |       0.00 |       0.00 |       0.00 |       1.33 |       2.11 |       1.45 |       7.69 |       0.00 |       0.00 |       2.95 |      44.12 |       0.80 |       0.00 |       0.00 |       6.68 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          3 |          1 |          0 |        439 |        443 |        164 |         21 |          0 |          0 |        656 |         11 |        297 |          0 |          0 |        115 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
