                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      11754 |      22714 |      21298 |      10321 |      12955 |      13366 |      14897 |      15771 |      14740 |       3899 |      11464 |      12541 |      11193 |      13829 |      17704 |      17591
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.59 |       1.14 |       1.06 |       0.52 |       0.65 |       0.67 |       0.74 |       0.79 |       0.74 |       0.19 |       0.57 |       0.63 |       0.56 |       0.69 |       0.89 |       0.88
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2001 |         64 |        -38 |       5364 |       2895 |       3282 |       2012 |       1996 |       2018 |       8214 |       2031 |       4032 |       1995 |       2000 |        352 |        289
  Idle time (%)                      |      20.0% |       0.6% |      -0.4% |      53.6% |      28.9% |      32.8% |      20.1% |      20.0% |      20.2% |      82.1% |      20.3% |      40.3% |      20.0% |      20.0% |       3.5% |       2.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        372 |        620 |        710 |        214 |        403 |        431 |        436 |        563 |        447 |         72 |        522 |        381 |        370 |        416 |        656 |        663
  num incorrect                      |         34 |         62 |         61 |         23 |         38 |         39 |         35 |         51 |         38 |         13 |         54 |         33 |         35 |         37 |         80 |         72
  misprediction rate                 |      8.37% |      9.09% |      7.91% |      9.70% |      8.62% |      8.30% |      7.43% |      8.31% |      7.84% |     15.29% |      9.38% |      7.97% |      8.64% |      8.17% |     10.87% |      9.80%
  mpki                               |       2.89 |       2.73 |       2.86 |       2.23 |       2.93 |       2.92 |       2.35 |       3.23 |       2.58 |       3.33 |       4.71 |       2.63 |       3.13 |       2.68 |       4.52 |       4.09
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        872 |       1685 |       1593 |        772 |        963 |        992 |       1081 |       1176 |       1098 |        277 |        998 |        938 |        821 |       1015 |       1452 |       1455
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.10% |      0.00% |      0.00% |      0.00% |      0.07% |      0.07%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.09 |       0.00 |       0.00 |       0.00 |       0.06 |       0.06
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       8161 |      15616 |      14828 |       6918 |       8911 |       9209 |      10259 |      11048 |      10184 |       2562 |       8237 |       8611 |       7788 |       9560 |      12471 |      12360
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         13 |          0 |          0 |          0 |         15 |         15
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.16% |      0.00% |      0.00% |      0.00% |      0.12% |      0.12%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.13 |       0.00 |       0.00 |       0.00 |       0.85 |       0.85
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         14 |          0 |          0 |          0 |         16 |         16
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         14 |          0 |          0 |          0 |         16 |         16
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.22 |       0.00 |       0.00 |       0.00 |       0.90 |       0.91
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        872 |       1685 |       1593 |        772 |        963 |        992 |       1081 |       1176 |       1098 |        277 |        998 |        938 |        821 |       1015 |       1452 |       1455
    num cache misses                 |         15 |         15 |         15 |          2 |          2 |          2 |          0 |         15 |          6 |          2 |         29 |          2 |          6 |          6 |         44 |         43
    miss rate                        |      1.72% |      0.89% |      0.94% |      0.26% |      0.21% |      0.20% |      0.00% |      1.28% |      0.55% |      0.72% |      2.91% |      0.21% |      0.73% |      0.59% |      3.03% |      2.96%
    mpki                             |       1.28 |       0.66 |       0.70 |       0.19 |       0.15 |       0.15 |       0.00 |       0.95 |       0.41 |       0.51 |       2.53 |       0.16 |       0.54 |       0.43 |       2.49 |       2.44
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       8161 |      15616 |      14828 |       6924 |       8917 |       9215 |      10259 |      11048 |      10184 |       2568 |       8237 |       8617 |       7788 |       9560 |      12471 |      12362
    num cache misses                 |          1 |          2 |          1 |          4 |          4 |          4 |          2 |          2 |          2 |          4 |         30 |          4 |          2 |          2 |         36 |         37
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.06% |      0.04% |      0.04% |      0.02% |      0.02% |      0.02% |      0.16% |      0.36% |      0.05% |      0.03% |      0.02% |      0.29% |      0.30%
    mpki                             |       0.09 |       0.09 |       0.05 |       0.39 |       0.31 |       0.30 |       0.13 |       0.13 |       0.14 |       1.03 |       2.62 |       0.32 |       0.18 |       0.14 |       2.03 |       2.10
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         16 |         17 |         16 |          7 |          7 |          7 |          2 |         17 |          8 |          7 |         71 |          7 |          8 |          8 |         96 |         94
    num cache misses                 |         15 |         15 |         15 |          5 |          5 |          5 |          0 |         15 |          6 |          5 |         55 |          5 |          6 |          6 |         74 |         74
    miss rate                        |     93.75% |     88.24% |     93.75% |     71.43% |     71.43% |     71.43% |      0.00% |     88.24% |     75.00% |     71.43% |     77.46% |     71.43% |     75.00% |     75.00% |     77.08% |     78.72%
    mpki                             |       1.28 |       0.66 |       0.70 |       0.48 |       0.39 |       0.37 |       0.00 |       0.95 |       0.41 |       1.28 |       4.80 |       0.40 |       0.54 |       0.43 |       4.18 |       4.21
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         15 |         15 |         15 |          6 |          6 |          6 |          0 |         15 |          6 |          6 |         67 |          6 |          6 |          6 |         90 |         90
    num cache misses                 |          0 |          0 |          0 |          5 |          5 |          3 |          0 |          0 |          0 |          5 |          0 |          3 |          6 |          0 |         10 |         14
    miss rate                        |      0.00% |      0.00% |      0.00% |     83.33% |     83.33% |     50.00% |       inf% |      0.00% |      0.00% |     83.33% |      0.00% |     50.00% |    100.00% |      0.00% |     11.11% |     15.56%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.48 |       0.39 |       0.22 |       0.00 |       0.00 |       0.00 |       1.28 |       0.00 |       0.24 |       0.54 |       0.00 |       0.56 |       0.80
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |         17 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      55.92 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.49 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
