                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4415 |       5615 |       5660 |       5659 |       2642 |       2627 |       1483 |         65 |        254 |          0 |          7 |        129 |         62 |          0 |       5430 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.22 |       0.28 |       0.28 |       0.28 |       0.13 |       0.13 |       0.07 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.27 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5717 |       4473 |       3353 |       4641 |       6891 |       5878 |       8219 |       9887 |       9429 |      10000 |       9998 |       9663 |       9977 |      10000 |       3116 |      10000
  Idle time (%)                      |      57.2% |      44.7% |      33.5% |      46.4% |      68.9% |      58.8% |      82.2% |      98.9% |      94.3% |     100.0% |     100.0% |      96.6% |      99.8% |     100.0% |      31.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        191 |        337 |        337 |        337 |        257 |        257 |        191 |          9 |         32 |          0 |          1 |         19 |          5 |          0 |        327 |          0
  num incorrect                      |         23 |         34 |         35 |         35 |         28 |         27 |         24 |          3 |         10 |          0 |          0 |          4 |          2 |          0 |         34 |          0
  misprediction rate                 |     10.75% |      9.16% |      9.41% |      9.41% |      9.82% |      9.51% |     11.16% |     25.00% |     23.81% |      0.00% |      0.00% |     17.39% |     28.57% |      0.00% |      9.42% |      0.00%
  mpki                               |       5.21 |       6.06 |       6.18 |       6.18 |      10.60 |      10.28 |      16.18 |      46.15 |      39.37 |       0.00 |       0.00 |      31.01 |      32.26 |       0.00 |       6.26 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        452 |        758 |        765 |        765 |        506 |        501 |        360 |         11 |         50 |          0 |          1 |         21 |         11 |          0 |        748 |          0
    num misses                       |          0 |          7 |          7 |          7 |          7 |          7 |          7 |          1 |          5 |          0 |          0 |          1 |          0 |          0 |          6 |          0
    miss rate                        |      0.00% |      0.92% |      0.92% |      0.92% |      1.38% |      1.40% |      1.94% |      9.09% |     10.00% |      0.00% |      0.00% |      4.76% |      0.00% |      0.00% |      0.80% |      0.00%
    mpki                             |       0.00 |       1.25 |       1.24 |       1.24 |       2.65 |       2.66 |       4.72 |      15.38 |      19.69 |       0.00 |       0.00 |       7.75 |       0.00 |       0.00 |       1.10 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2460 |       2910 |       2928 |       2928 |       1261 |       1259 |        566 |         23 |         95 |          0 |          2 |         53 |         31 |          0 |       2817 |          0
    num misses                       |          2 |          6 |          6 |          6 |          3 |          3 |          2 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          7 |          0
    miss rate                        |      0.08% |      0.21% |      0.20% |      0.20% |      0.24% |      0.24% |      0.35% |      0.00% |      1.05% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.25% |      0.00%
    mpki                             |       0.45 |       1.07 |       1.06 |       1.06 |       1.14 |       1.14 |       1.35 |       0.00 |       3.94 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.29 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |         13 |         13 |         13 |         10 |         10 |          9 |          1 |          6 |          0 |          0 |          1 |          0 |          0 |         13 |          0
    num misses                       |          1 |         13 |         13 |         13 |         10 |         10 |          9 |          1 |          6 |          0 |          0 |          1 |          0 |          0 |         13 |          0
