                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        131 |          7 |       5950 |       5445 |       2940 |       1299 |          0 |        131 |         68 |       8996 |       4372 |          0 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.00 |       0.30 |       0.27 |       0.15 |       0.06 |       0.00 |       0.01 |       0.00 |       0.45 |       0.22 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9827 |       9999 |       4481 |       5549 |       7661 |       8741 |      10000 |       9784 |       9981 |       3005 |       6589 |      10000 |      10000 |      10000 |      10000
  Idle time (%)                      |     100.0% |      98.3% |     100.0% |      44.8% |      55.5% |      76.6% |      87.4% |     100.0% |      97.8% |      99.8% |      30.0% |      65.9% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         23 |          1 |        404 |        365 |        202 |         96 |          0 |         21 |          9 |        520 |        291 |          0 |          0 |          0 |          0
  num incorrect                      |          0 |          0 |          0 |         15 |         14 |          2 |          1 |          0 |          2 |          4 |         27 |         11 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      3.58% |      3.69% |      0.98% |      1.03% |      0.00% |      8.70% |     30.77% |      4.94% |      3.64% |      0.00% |      0.00% |      0.00% |      0.00%
