                                     | Core 0    
  Instructions                       |      22518
  Cycles                             |      20000
  IPC                                |       1.13
  Time (ns)                          |      10000
  Idle time (ns)                     |          0
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |        760
  num incorrect                      |         52
  misprediction rate                 |      6.40%
  mpki                               |       2.31
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |       1675
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |      15675
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |       1675
    num cache misses                 |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |      15675
    num cache misses                 |          8
    miss rate                        |      0.05%
    mpki                             |       0.36
  Cache L2                           |           
    num cache accesses               |          8
    num cache misses                 |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  Cache L3                           |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
DRAM summary                         |           
  num dram accesses                  |          0
  average dram access latency (ns)   |        inf
  average dram queueing delay        |       0.00
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |          0
  num loads from dram cache          |          0
  num loads from remote cache        |          0
