                                     | Core 0    
  Instructions                       |      21116
  Cycles                             |      20000
  IPC                                |       1.06
  Time (ns)                          |      10000
  Idle time (ns)                     |          6
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |        787
  num incorrect                      |         53
  misprediction rate                 |      6.31%
  mpki                               |       2.51
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |       1609
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |      14877
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |       1609
    num cache misses                 |          4
    miss rate                        |      0.25%
    mpki                             |       0.19
  Cache L1-D                         |           
    num cache accesses               |      14877
    num cache misses                 |         17
    miss rate                        |      0.11%
    mpki                             |       0.81
  Cache L2                           |           
    num cache accesses               |         21
    num cache misses                 |          4
    miss rate                        |     19.05%
    mpki                             |       0.19
  Cache L3                           |           
    num cache accesses               |          4
    num cache misses                 |          4
    miss rate                        |    100.00%
    mpki                             |       0.19
DRAM summary                         |           
  num dram accesses                  |          4
  average dram access latency (ns)   |      61.45
  average dram queueing delay        |       8.02
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |          0
  num loads from dram cache          |          0
  num loads from remote cache        |          0
