                                     | Core 0    
  Instructions                       |      24646
  Cycles                             |      20000
  IPC                                |       1.23
  Time (ns)                          |      10000
  Idle time (ns)                     |         28
  Idle time (%)                      |       0.3%
Branch predictor stats               |           
  num correct                        |        701
  num incorrect                      |         51
  misprediction rate                 |      6.78%
  mpki                               |       2.07
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |       1822
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |      16953
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |       1822
    num cache misses                 |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |      16953
    num cache misses                 |         19
    miss rate                        |      0.11%
    mpki                             |       0.77
  Cache L2                           |           
    num cache accesses               |         19
    num cache misses                 |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  Cache L3                           |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
DRAM summary                         |           
  num dram accesses                  |          0
  average dram access latency (ns)   |        inf
  average dram queueing delay        |       0.00
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |          0
  num loads from dram cache          |          0
  num loads from remote cache        |          0
