                                     | Core 0    
  Instructions                       |      23314
  Cycles                             |      20000
  IPC                                |       1.17
  Time (ns)                          |      10000
  Idle time (ns)                     |        -12
  Idle time (%)                      |      -0.1%
Branch predictor stats               |           
  num correct                        |        786
  num incorrect                      |         28
  misprediction rate                 |      3.44%
  mpki                               |       1.20
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |       1843
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |      16731
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |       1843
    num cache misses                 |         19
    miss rate                        |      1.03%
    mpki                             |       0.81
  Cache L1-D                         |           
    num cache accesses               |      16731
    num cache misses                 |        222
    miss rate                        |      1.33%
    mpki                             |       9.52
  Cache L2                           |           
    num cache accesses               |        275
    num cache misses                 |         21
    miss rate                        |      7.64%
    mpki                             |       0.90
  Cache L3                           |           
    num cache accesses               |        149
    num cache misses                 |         21
    miss rate                        |     14.09%
    mpki                             |       0.90
DRAM summary                         |           
  num dram accesses                  |         21
  average dram access latency (ns)   |      75.15
  average dram queueing delay        |      21.72
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |          0
  num loads from dram cache          |          0
  num loads from remote cache        |          0
