                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      15844 |      16937 |       8645 |      17836 |       6379 |      12075 |      16056 |      18123 |      13676 |      10489 |      12253 |      16238 |      17007 |      17082 |       6528 |      17223
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.79 |       0.85 |       0.43 |       0.89 |       0.32 |       0.60 |       0.80 |       0.91 |       0.68 |       0.52 |       0.61 |       0.81 |       0.85 |       0.85 |       0.33 |       0.86
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |         -6 |       1014 |       3822 |        160 |       5126 |       2128 |        -26 |        -68 |       1524 |       3308 |       2686 |        -48 |        -19 |         -5 |       5002 |        552
  Idle time (%)                      |      -0.1% |      10.1% |      38.2% |       1.6% |      51.3% |      21.3% |      -0.3% |      -0.7% |      15.2% |      33.1% |      26.9% |      -0.5% |      -0.2% |      -0.1% |      50.0% |       5.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        574 |        622 |        499 |        661 |        404 |        561 |        591 |        716 |        576 |        535 |        563 |        609 |        626 |        638 |        413 |        635
  num incorrect                      |         57 |         75 |         58 |         83 |         50 |         64 |         59 |         82 |         71 |         63 |         64 |         60 |         66 |         62 |         48 |         69
  misprediction rate                 |      9.03% |     10.76% |     10.41% |     11.16% |     11.01% |     10.24% |      9.08% |     10.28% |     10.97% |     10.54% |     10.21% |      8.97% |      9.54% |      8.86% |     10.41% |      9.80%
  mpki                               |       3.60 |       4.43 |       6.71 |       4.65 |       7.84 |       5.30 |       3.67 |       4.52 |       5.19 |       6.01 |       5.22 |       3.70 |       3.88 |       3.63 |       7.35 |       4.01
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1163 |       1399 |        805 |       1449 |        620 |       1069 |       1179 |       1409 |       1185 |        957 |       1086 |       1194 |       1362 |       1364 |        639 |       1422
    num misses                       |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
