                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |        127 |          0 |          4 |        193 |        175 |          0 |         62 |        177 |        217 |        177 |          0 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9784 |      10000 |       9998 |       9856 |       9679 |      10000 |       9880 |       9856 |       9815 |       7523 |      10000 |      10000 |      10000 |      10000
  Idle time (%)                      |     100.0% |     100.0% |      97.8% |     100.0% |     100.0% |      98.6% |      96.8% |     100.0% |      98.8% |      98.6% |      98.2% |      75.2% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |         13 |          0 |          1 |         19 |         17 |          0 |          7 |         19 |         20 |         17 |          0 |          0 |          0 |          0
  num incorrect                      |          0 |          0 |          4 |          0 |          0 |          5 |          2 |          0 |          0 |          5 |          7 |          2 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.00% |      0.00% |     23.53% |      0.00% |      0.00% |     20.83% |     10.53% |      0.00% |      0.00% |     20.83% |     25.93% |     10.53% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.00 |       0.00 |      31.50 |       0.00 |       0.00 |      25.91 |      11.43 |       0.00 |       0.00 |      28.25 |      32.26 |      11.30 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         19 |          0 |          0 |         30 |         30 |          0 |         10 |         25 |         35 |         30 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.71 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         53 |          0 |          1 |         84 |         89 |          0 |         30 |         76 |         93 |         89 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.71 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         19 |          0 |          0 |         30 |         30 |          0 |         10 |         25 |         35 |         30 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          2 |          0 |          0 |          3 |          9 |          0 |          0 |          2 |          3 |          9 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |     10.53% |       inf% |       inf% |     10.00% |     30.00% |       inf% |      0.00% |      8.00% |      8.57% |     30.00% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |        inf |      15.75 |        inf |       0.00 |      15.54 |      51.43 |        inf |       0.00 |      11.30 |      13.82 |      50.85 |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         57 |          0 |          2 |         90 |         93 |          0 |         32 |         82 |        101 |         93 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          3 |          0 |          1 |          5 |          6 |          0 |          2 |          3 |          6 |          5 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |      5.26% |       inf% |     50.00% |      5.56% |      6.45% |       inf% |      6.25% |      3.66% |      5.94% |      5.38% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |        inf |      23.62 |        inf |     250.00 |      25.91 |      34.29 |        inf |      32.26 |      16.95 |      27.65 |      28.25 |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          7 |          0 |          1 |         11 |         17 |          0 |          2 |          5 |         13 |         15 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          5 |          0 |          1 |          8 |         15 |          0 |          2 |          5 |          9 |         14 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |     71.43% |       inf% |    100.00% |     72.73% |     88.24% |       inf% |    100.00% |    100.00% |     69.23% |     93.33% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |        inf |      39.37 |        inf |     250.00 |      41.45 |      85.71 |        inf |      32.26 |      28.25 |      41.47 |      79.10 |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          7 |          0 |          1 |         11 |         17 |          0 |          2 |          5 |         13 |         15 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          3 |          0 |          1 |          3 |          4 |          0 |          2 |          0 |          4 |          3 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |     42.86% |       inf% |    100.00% |     27.27% |     23.53% |       inf% |    100.00% |      0.00% |     30.77% |     20.00% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |        inf |      23.62 |        inf |     250.00 |      15.54 |      22.86 |        inf |      32.26 |       0.00 |      18.43 |      16.95 |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
