                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          6 |         63 |        119 |        168 |        200 |       2202 |       6946 |       2192 |       4198 |       2644 |        168 |       6305 |          6
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.11 |       0.35 |       0.11 |       0.21 |       0.13 |       0.01 |       0.32 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       9998 |       9878 |       9862 |       9795 |       9698 |       8723 |       6262 |       8887 |       7796 |       8680 |       9714 |       6592 |       9998
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |      98.8% |      98.6% |      98.0% |      97.0% |      87.2% |      62.6% |      88.9% |      78.0% |      86.8% |      97.1% |      65.9% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |          4 |         14 |         19 |         18 |         54 |        361 |         39 |         99 |         48 |         16 |        342 |          1
  num incorrect                      |          0 |          0 |          0 |          1 |          3 |          3 |          5 |          8 |         13 |         40 |          7 |          9 |          5 |          8 |         33 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |    100.00% |     42.86% |     17.65% |     20.83% |     30.77% |     19.40% |      9.98% |     15.22% |      8.33% |      9.43% |     33.33% |      8.80% |      0.00%
  mpki                               |       0.00 |       0.00 |       0.00 |     166.67 |      47.62 |      25.21 |      29.76 |      40.00 |       5.90 |       5.76 |       3.19 |       2.14 |       1.89 |      47.62 |       5.23 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         11 |         21 |         27 |         37 |        179 |        861 |        159 |        339 |        191 |         27 |        808 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          0 |          6 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.81% |      0.00% |      0.00% |      0.00% |      0.00% |      0.74% |      0.00%
