                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |         67 |          0 |          0 |          0 |          0 |        218 |         67 |        395 |        253 |          0 |        215 |          7 |        130 |        373 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.02 |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.02 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9930 |      10000 |      10000 |      10000 |      10000 |       9826 |       9948 |       9240 |       9591 |      10000 |       9604 |       9943 |       9644 |       9556 |      10000 |      10000
  Idle time (%)                      |      99.3% |     100.0% |     100.0% |     100.0% |     100.0% |      98.3% |      99.5% |      92.4% |      95.9% |     100.0% |      96.0% |      99.4% |      96.4% |      95.6% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          6 |          0 |          0 |          0 |          0 |         25 |          9 |         41 |         21 |          0 |         25 |          1 |         21 |         39 |          0 |          0
  num incorrect                      |          1 |          0 |          0 |          0 |          0 |          4 |          4 |         12 |         10 |          0 |          4 |          0 |          2 |         12 |          0 |          0
  misprediction rate                 |     14.29% |      0.00% |      0.00% |      0.00% |      0.00% |     13.79% |     30.77% |     22.64% |     32.26% |      0.00% |     13.79% |      0.00% |      8.70% |     23.53% |      0.00% |      0.00%
  mpki                               |      14.93 |       0.00 |       0.00 |       0.00 |       0.00 |      18.35 |      59.70 |      30.38 |      39.53 |       0.00 |      18.60 |       0.00 |      15.38 |      32.17 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         11 |          0 |          0 |          0 |          0 |         35 |         11 |         60 |         44 |          0 |         35 |          1 |         21 |         55 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          1 |          0 |          1 |          0 |          0 |          2 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      2.86% |      0.00% |      1.67% |      2.27% |      0.00% |      2.86% |      0.00% |      0.00% |      3.64% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.59 |       0.00 |       2.53 |       3.95 |       0.00 |       4.65 |       0.00 |       0.00 |       5.36 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         31 |          0 |          0 |          0 |          0 |        105 |         24 |        183 |        120 |          0 |        105 |          2 |         53 |        174 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          1 |          0 |          1 |          0 |          0 |          2 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          1 |          0 |          1 |          0 |          0 |          2 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.59 |       0.00 |       2.53 |       3.95 |       0.00 |       4.65 |       0.00 |       0.00 |       5.36 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |          0 |          0 |          0 |          0 |         35 |         11 |         60 |         44 |          0 |         35 |          1 |         21 |         55 |          0 |          0
    num cache misses                 |          1 |          0 |          0 |          0 |          0 |          9 |          2 |         12 |          9 |          0 |          9 |          0 |          2 |         18 |          0 |          0
    miss rate                        |      9.09% |       inf% |       inf% |       inf% |       inf% |     25.71% |     18.18% |     20.00% |     20.45% |       inf% |     25.71% |      0.00% |      9.52% |     32.73% |       inf% |       inf%
    mpki                             |      14.93 |        inf |        inf |        inf |        inf |      41.28 |      29.85 |      30.38 |      35.57 |        inf |      41.86 |       0.00 |      15.38 |      48.26 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         33 |          0 |          0 |          0 |          0 |        112 |         29 |        196 |        129 |          0 |        112 |          2 |         59 |        186 |          0 |          0
    num cache misses                 |          2 |          0 |          0 |          0 |          0 |          5 |          4 |         11 |          8 |          0 |          6 |          0 |          3 |         13 |          0 |          0
    miss rate                        |      6.06% |       inf% |       inf% |       inf% |       inf% |      4.46% |     13.79% |      5.61% |      6.20% |       inf% |      5.36% |      0.00% |      5.08% |      6.99% |       inf% |       inf%
    mpki                             |      29.85 |        inf |        inf |        inf |        inf |      22.94 |      59.70 |      27.85 |      31.62 |        inf |      27.91 |       0.00 |      23.08 |      34.85 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          5 |          0 |          0 |          0 |          0 |         15 |          7 |         26 |         18 |          0 |         17 |          0 |          7 |         38 |          0 |          0
