                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        330 |        211 |         67 |          0 |         63 |          0 |          0 |          0 |          7 |         63 |          0 |          0 |          0 |          0 |        580 |        242
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.02 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.03 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9290 |       9538 |       9989 |      10000 |       9826 |      10000 |      10000 |      10000 |       9999 |       9988 |      10000 |      10000 |      10000 |      10000 |       9080 |       9648
  Idle time (%)                      |      92.9% |      95.4% |      99.9% |     100.0% |      98.3% |     100.0% |     100.0% |     100.0% |     100.0% |      99.9% |     100.0% |     100.0% |     100.0% |     100.0% |      90.8% |      96.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         35 |         24 |          9 |          0 |          9 |          0 |          0 |          0 |          1 |          4 |          0 |          0 |          0 |          0 |         59 |         17
  num incorrect                      |          8 |          5 |          3 |          0 |          4 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |         20 |          6
  misprediction rate                 |     18.60% |     17.24% |     25.00% |      0.00% |     30.77% |      0.00% |      0.00% |      0.00% |      0.00% |     42.86% |      0.00% |      0.00% |      0.00% |      0.00% |     25.32% |     26.09%
  mpki                               |      24.24 |      23.70 |      44.78 |       0.00 |      63.49 |       0.00 |       0.00 |       0.00 |       0.00 |      47.62 |       0.00 |       0.00 |       0.00 |       0.00 |      34.48 |      24.79
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         49 |         35 |         11 |          0 |         11 |          0 |          0 |          0 |          1 |         11 |          0 |          0 |          0 |          0 |         93 |         39
    num misses                       |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1
    miss rate                        |      2.04% |      2.86% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.08% |      2.56%
    mpki                             |       3.03 |       4.74 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.72 |       4.13
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        154 |        105 |         23 |          0 |         24 |          0 |          0 |          0 |          2 |         31 |          0 |          0 |          0 |          0 |        264 |        123
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1
    num misses                       |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1
    miss rate                        |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       3.03 |       4.74 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.72 |       4.13
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         49 |         35 |         11 |          0 |         11 |          0 |          0 |          0 |          1 |         11 |          0 |          0 |          0 |          0 |         93 |         39
    num cache misses                 |         11 |         12 |          2 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         13 |         16
    miss rate                        |     22.45% |     34.29% |     18.18% |       inf% |     18.18% |       inf% |       inf% |       inf% |      0.00% |      0.00% |       inf% |       inf% |       inf% |       inf% |     13.98% |     41.03%
    mpki                             |      33.33 |      56.87 |      29.85 |        inf |      31.75 |        inf |        inf |        inf |       0.00 |       0.00 |        inf |        inf |        inf |        inf |      22.41 |      66.12
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        164 |        112 |         27 |          0 |         29 |          0 |          0 |          0 |          2 |         33 |          0 |          0 |          0 |          0 |        284 |        130
    num cache misses                 |         10 |          6 |          2 |          0 |          5 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |         16 |          6
    miss rate                        |      6.10% |      5.36% |      7.41% |       inf% |     17.24% |       inf% |       inf% |       inf% |      0.00% |      9.09% |       inf% |       inf% |       inf% |       inf% |      5.63% |      4.62%
    mpki                             |      30.30 |      28.44 |      29.85 |        inf |      79.37 |        inf |        inf |        inf |       0.00 |      47.62 |        inf |        inf |        inf |        inf |      27.59 |      24.79
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         24 |         20 |          5 |          0 |          8 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          0 |         34 |         26
    num cache misses                 |         21 |         18 |          4 |          0 |          7 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |         29 |         22
